   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.3473   |   1.8061   |   2.5137   |   3.0683   |   0.5405    |    0.7290    |   0.7867    |  -2.3205   |  0.5078   |    0.4507     |    0.8003    |  0.6213   |   0.4900    |   3.1030   |   2.7269   |       65536        |        19777        | LosAngeles_3222_Patch27       
  0.2305   |   1.4947   |   2.5184   |   2.6040   |   0.7159    |    0.8446    |   0.8734    |  -2.1528   |  0.5011   |    0.4716     |    0.8891    |  0.6409   |   0.4631    |   2.4869   |   2.0126   |       65536        |        14380        | LasVegas_3085_Patch43         
  0.4680   |   2.0074   |   2.5614   |   2.3155   |   0.4125    |    0.6016    |   0.6243    |  -1.3716   |  0.4307   |    0.3442     |    0.6315    |  0.5121   |   0.2704    |   4.5257   |   3.7141   |       50245        |        10760        | LosAngeles_3222_Patch160      
  0.3972   |   1.8941   |   2.5728   |   2.7377   |   0.5233    |    0.6639    |   0.6926    |  -1.6968   |  0.4120   |    0.3508     |    0.7024    |  0.5194   |   0.2952    |   4.2839   |   3.4064   |       65536        |        15321        | Adelaide_2959_Patch139        
  0.4796   |   1.9887   |   2.5980   |   1.8760   |   0.4123    |    0.5575    |   0.5919    |  -15.5481  |  0.4727   |    0.3582     |    0.5966    |  0.5275   |   0.0742    |   6.2262   |   4.1620   |       40492        |        8797         | LosAngeles_3222_Patch99       
  0.4114   |   1.9591   |   2.6368   |   2.2690   |   0.4232    |    0.6614    |   0.7111    |  -6.2628   |  0.3188   |    0.2846     |    0.7263    |  0.4431   |   0.3846    |   4.1072   |   3.1513   |       65536        |        9985         | LasVegas_3085_Patch221        
  0.5055   |   2.0683   |   2.6380   |   2.1857   |   0.4178    |    0.5532    |   0.6158    |  -2.1859   |  0.4193   |    0.3343     |    0.6225    |  0.5011   |   0.3592    |   4.1029   |   3.4089   |       65536        |        11861        | SaltLakeCity_2997_Patch52     
  0.4934   |   2.0544   |   2.6413   |   2.0326   |   0.4208    |    0.5357    |   0.5780    |  -5.2786   |  0.4157   |    0.3228     |    0.5909    |  0.4881   |   0.2817    |   5.2984   |   3.9740   |       65536        |        13065        | LosAngeles_3222_Patch118      
  0.2666   |   1.7148   |   2.6592   |   3.6902   |   0.6744    |    0.7980    |   0.8811    |  -0.6794   |  0.3948   |    0.3780     |    0.8988    |  0.5486   |   0.4369    |   2.7982   |   2.6287   |       65536        |        14799        | LosAngeles_3222_Patch83       
  0.3521   |   1.9613   |   2.6619   |   3.4281   |   0.4988    |    0.7720    |   0.8612    |  -1.0239   |  0.3597   |    0.3484     |    0.9167    |  0.5167   |   0.6580    |   2.5450   |   2.3755   |       65536        |        12986        | LasVegas_3085_Patch29         
  0.2074   |   1.7740   |   2.6676   |   4.4796   |   0.7019    |    0.9211    |   0.9567    |  -0.2059   |  0.4390   |    0.4325     |    0.9666    |  0.6038   |   0.2471    |   2.2525   |   2.1050   |       65536        |        14565        | Tianjin_1940_Patch376         
  0.4988   |   2.0886   |   2.6863   |   2.5973   |   0.4158    |    0.5551    |   0.5892    |  -2.1050   |  0.3788   |    0.3007     |    0.5931    |  0.4623   |   0.1238    |   5.6435   |   3.9905   |       65536        |        13879        | LosAngeles_3222_Patch54       
  0.5568   |   2.1552   |   2.6981   |   2.2031   |   0.3212    |    0.4801    |   0.5415    |  -4.7831   |  0.1632   |    0.1443     |    0.5542    |  0.2522   |   0.1844    |   5.3105   |   4.2469   |       65536        |        5455         | LasVegas_3085_Patch145        
  0.3784   |   1.8701   |   2.7024   |   0.5842   |   0.6755    |    0.6856    |   0.6978    |  -1.4565   |  0.5531   |    0.4503     |    0.7079    |  0.6210   |   0.0000    |   3.3063   |   2.2983   |       65536        |         493         | Barcelona_2660_Patch293       
  0.4375   |   2.0493   |   2.7345   |   2.7285   |   0.4808    |    0.6190    |   0.6442    |  -3.2555   |  0.3995   |    0.3291     |    0.6512    |  0.4952   |   0.2606    |   4.6981   |   3.7802   |       65536        |        15987        | Adelaide_2959_Patch51         
  0.4736   |   2.3868   |   2.7905   |   4.7286   |   0.3291    |    0.6805    |   0.8364    |  -2.5913   |  0.3561   |    0.3468     |    0.9304    |  0.5150   |   0.6176    |   2.7068   |   3.0687   |       63269        |        14505        | Melbourne_2641_Patch125       
  0.5877   |   2.2766   |   2.7937   |   2.2578   |   0.2854    |    0.4446    |   0.5174    |  -4.2595   |  0.4293   |    0.3132     |    0.5367    |  0.4770   |   0.0489    |   6.5946   |   4.4893   |       65536        |        16480        | LosAngeles_3222_Patch108      
  0.5247   |   2.1895   |   2.7991   |   2.5351   |   0.3449    |    0.5185    |   0.5684    |  -3.3308   |  0.3797   |    0.2988     |    0.5836    |  0.4601   |   0.1268    |   6.1082   |   4.1921   |       65536        |        15047        | LosAngeles_3222_Patch199      
  0.3839   |   2.0233   |   2.8010   |   1.8061   |   0.4559    |    0.6204    |   0.7264    |  -2.4846   |  0.4298   |    0.3798     |    0.7653    |  0.5505   |   0.3672    |   3.8148   |   3.3071   |       65536        |        8216         | LasVegas_3085_Patch109        
  0.5293   |   2.2834   |   2.8027   |   2.7461   |   0.3197    |    0.5233    |   0.5825    |  -0.9495   |  0.3533   |    0.2871     |    0.6050    |  0.4461   |   0.0911    |   5.2151   |   3.9568   |       65536        |        15175        | LosAngeles_3222_Patch107      
  0.3259   |   2.0844   |   2.8092   |   1.7181   |   0.4756    |    0.7744    |   0.8195    |  -3.5640   |  0.3382   |    0.3210     |    0.8628    |  0.4860   |   0.0000    |   4.2876   |   2.3870   |       12052        |         532         | Barranquilla_2118_Patch88     
  0.2798   |   2.3274   |   2.8336   |   2.9484   |   0.3114    |    0.8809    |   0.9189    |  -3.6311   |  0.5951   |    0.5706     |    0.9327    |  0.7266   |   0.1424    |   3.1221   |   3.2766   |       65536        |        20147        | LosAngeles_3222_Patch112      
  0.4902   |   2.1928   |   2.8339   |   2.0657   |   0.3680    |    0.5417    |   0.6328    |  -1.9352   |  0.3869   |    0.3189     |    0.6446    |  0.4836   |   0.2328    |   5.4887   |   4.0036   |       65536        |        10663        | LosAngeles_3222_Patch111      
  0.4840   |   2.1713   |   2.8541   |   2.1763   |   0.4326    |    0.5636    |   0.5934    |  -2.8619   |  0.3408   |    0.2787     |    0.6047    |  0.4360   |   0.4023    |   4.6284   |   3.8670   |       65536        |        9866         | LosAngeles_3222_Patch211      
  0.4428   |   2.0288   |   2.8642   |   1.9406   |   0.5219    |    0.6125    |   0.6350    |  -1.6097   |  0.4476   |    0.3743     |    0.6958    |  0.5447   |   0.3167    |   4.1701   |   3.7843   |       65536        |        7925         | SaltLakeCity_2997_Patch143    
  0.3009   |   1.9940   |   2.8742   |   2.8756   |   0.5569    |    0.7724    |   0.8116    |  -3.9339   |  0.4937   |    0.4515     |    0.8407    |  0.6221   |   0.0490    |   3.4114   |   2.5055   |       65536        |        16277        | London_1945_Patch358          
  0.4158   |   2.4850   |   2.9045   |   4.4305   |   0.3341    |    0.7204    |   0.8758    |  -2.2011   |  0.4376   |    0.4174     |    0.9005    |  0.5890   |   0.7181    |   2.2095   |   2.4822   |       65536        |        16686        | Melbourne_2641_Patch108       
  0.3156   |   1.8619   |   2.9050   |   2.3540   |   0.5714    |    0.7330    |   0.7859    |  -1.8272   |  0.6039   |    0.5375     |    0.8301    |  0.6992   |   0.1244    |   4.0161   |   2.9891   |       65536        |        17246        | Santiago_2590_Patch126        
  0.9815   |   2.7998   |   2.9097   |   1.1832   |   0.0000    |    0.0120    |   0.0482    |  -12.0236  |  0.0034   |    0.0033     |    0.1084    |  0.0066   |   0.0000    |   5.0964   |   4.6589   |       65536        |         83          | SaltLakeCity_2997_Patch215    
  0.5409   |   2.3073   |   2.9120   |   2.2746   |   0.3198    |    0.4893    |   0.5474    |  -2.1703   |  0.4085   |    0.3086     |    0.5581    |  0.4717   |   0.1469    |   5.6273   |   4.2376   |       65536        |        15470        | LosAngeles_3222_Patch129      
  0.6089   |   2.4075   |   2.9176   |   2.2058   |   0.2725    |    0.4025    |   0.4433    |  -13.8538  |  0.3519   |    0.2458     |    0.4491    |  0.3946   |   0.0462    |   6.7509   |   4.9298   |       65536        |        16742        | LosAngeles_3222_Patch63       
  0.4905   |   2.4960   |   2.9212   |   2.6933   |   0.2141    |    0.6988    |   0.7797    |  -7.0023   |  0.3182   |    0.3002     |    0.8412    |  0.4618   |   0.0236    |   4.6609   |   2.9088   |       11360        |         976         | LosAngeles_3222_Patch261      
  0.7950   |   2.6728   |   2.9256   |   2.1408   |   0.0972    |    0.2083    |   0.3611    |  -19.8242  |  0.0128   |    0.0126     |    0.5139    |  0.0249   |   0.0000    |   5.6250   |   3.6411   |       18346        |         72          | Barranquilla_2118_Patch1      
  0.4971   |   2.3762   |   2.9535   |   2.1889   |   0.3412    |    0.5659    |   0.6043    |  -0.7517   |  0.4882   |    0.3722     |    0.6105    |  0.5425   |   0.1071    |   5.1965   |   4.2879   |       51014        |        11804        | LosAngeles_3222_Patch175      
  0.4995   |   2.3304   |   2.9621   |   2.4625   |   0.4149    |    0.5535    |   0.5718    |  -2.9898   |  0.3308   |    0.2665     |    0.5781    |  0.4208   |   0.1286    |   5.9122   |   4.3939   |       65536        |        10413        | Perth_2677_Patch187           
  0.4922   |   2.2923   |   2.9644   |   2.1160   |   0.3908    |    0.5419    |   0.5776    |  -17.6750  |  0.4526   |    0.3460     |    0.5950    |  0.5141   |   0.1563    |   6.3194   |   4.5422   |       65536        |        14730        | Adelaide_2959_Patch117        
  0.3727   |   2.2431   |   2.9685   |   4.2540   |   0.4367    |    0.7157    |   0.8395    |  -2.5228   |  0.5431   |    0.5002     |    0.8635    |  0.6668   |   0.0649    |   3.6337   |   2.5452   |       16822        |        7672         | Santiago_2590_Patch111        
  0.5931   |   2.4322   |   2.9749   |   1.6911   |   0.2729    |    0.4109    |   0.4585    |  -11.9447  |  0.4086   |    0.2778     |    0.4646    |  0.4348   |   0.0258    |   7.0504   |   4.9516   |       65536        |        10840        | LosAngeles_3222_Patch179      
  0.2509   |   1.9933   |   2.9982   |   3.5293   |   0.6360    |    0.8363    |   0.8639    |  -2.3449   |  0.1445   |    0.1419     |    0.8881    |  0.2486   |   0.1282    |   2.8587   |   2.3225   |       65536        |        3299         | Tianjin_1940_Patch268         
  0.4443   |   2.3429   |   3.0018   |   2.1183   |   0.4630    |    0.6473    |   0.6881    |  -3.2315   |  0.2930   |    0.2684     |    0.7612    |  0.4232   |   0.3218    |   4.1924   |   3.5386   |       65536        |        5447         | SaltLakeCity_2997_Patch206    
  0.9964   |   3.0169   |   3.0169   |   0.0419   |   0.0000    |    0.0000    |   0.0000    | -6243285.2116 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   4.9999   |       65536        |         10          | LasVegas_3085_Patch313        
  0.5454   |   2.4028   |   3.0299   |   1.8207   |   0.3469    |    0.4635    |   0.5140    |  -11.2460  |  0.4737   |    0.3313     |    0.5242    |  0.4977   |   0.0739    |   7.1885   |   4.7130   |       65536        |        12639        | Sacramento_3173_Patch76       
  0.3155   |   2.1136   |   3.0405   |   2.9089   |   0.5672    |    0.7645    |   0.8155    |  -3.3043   |  0.5375   |    0.4895     |    0.8457    |  0.6572   |   0.5112    |   3.3176   |   2.3541   |       65536        |        14029        | London_1945_Patch361          
  0.5110   |   2.3605   |   3.0413   |   1.8754   |   0.3621    |    0.5171    |   0.5594    |  -10.1544  |  0.5062   |    0.3685     |    0.5754    |  0.5386   |   0.1776    |   6.4300   |   4.4137   |       65536        |        13444        | Sacramento_3173_Patch250      
  0.5710   |   2.6723   |   3.0509   |   3.5510   |   0.1651    |    0.5115    |   0.8216    |  -1.5999   |  0.4408   |    0.4268     |    0.9308    |  0.5982   |   0.1135    |   3.7653   |   2.6873   |       65536        |        13411        | Santiago_2590_Patch119        
  0.3432   |   2.0501   |   3.0536   |   3.3909   |   0.5018    |    0.7246    |   0.7822    |  -1.5024   |  0.4856   |    0.4369     |    0.8131    |  0.6081   |   0.0826    |   4.1624   |   3.0382   |       65536        |        23198        | Santiago_2590_Patch30         
  0.4129   |   2.2035   |   3.0759   |   3.3875   |   0.5125    |    0.7086    |   0.7676    |  -1.0308   |  0.3794   |    0.3539     |    0.8402    |  0.5228   |   0.1001    |   3.4846   |   2.7178   |       65536        |        9995         | Barcelona_2660_Patch206       
  0.3631   |   2.3461   |   3.0877   |   4.1254   |   0.4526    |    0.7526    |   0.8441    |  -3.2395   |  0.5129   |    0.4797     |    0.8809    |  0.6483   |   0.2691    |   5.2660   |   3.4257   |       55886        |        17437        | London_1945_Patch33           
  0.7595   |   2.6586   |   3.0906   |   1.1578   |   0.2443    |    0.3758    |   0.3935    |  -2.8832   |  0.4824   |    0.3372     |    0.5285    |  0.5044   |   0.1012    |   5.2757   |   4.4831   |       65536        |        4744         | LasVegas_3085_Patch120        
  0.4953   |   2.4082   |   3.0954   |   2.7284   |   0.3748    |    0.5595    |   0.6524    |  -5.1047   |  0.3508   |    0.3023     |    0.6861    |  0.4643   |   0.1712    |   5.6735   |   3.8569   |       64794        |        10213        | Perth_2677_Patch86            
  0.3506   |   2.2102   |   3.1060   |   3.4509   |   0.4889    |    0.7369    |   0.8023    |  -1.5109   |  0.4896   |    0.4464     |    0.8350    |  0.6173   |   0.1565    |   4.4339   |   2.7023   |       65536        |        18467        | London_1945_Patch356          
  0.4585   |   2.3509   |   3.1063   |   2.1369   |   0.4108    |    0.6139    |   0.6757    |  -6.0247   |  0.4275   |    0.3647     |    0.7127    |  0.5345   |   0.2150    |   4.8608   |   3.4570   |       65536        |        8619         | LasVegas_3085_Patch113        
  0.5508   |   2.5533   |   3.1170   |   2.2639   |   0.3510    |    0.5212    |   0.5418    |  -4.4648   |  0.5543   |    0.3793     |    0.5458    |  0.5500   |   0.4453    |   4.5328   |   4.3128   |       51185        |        10393        | Melbourne_2641_Patch61        
  0.5721   |   2.5458   |   3.1276   |   1.6982   |   0.2861    |    0.4323    |   0.4804    |  -20.0378  |  0.4252   |    0.2963     |    0.4944    |  0.4572   |   0.0018    |   7.8513   |   5.0582   |       65536        |        10288        | Sacramento_3173_Patch200      
  0.4771   |   2.5425   |   3.1280   |   0.6726   |   0.4123    |    0.6453    |   0.6485    |  -1.4731   |  0.8288   |    0.5736     |    0.6507    |  0.7290   |   0.0000    |   3.4005   |   2.6776   |       65536        |        1875         | Barcelona_2660_Patch62        
  0.5078   |   2.5157   |   3.1553   |   2.5010   |   0.2813    |    0.5312    |   0.6189    |  -5.3674   |  0.3852   |    0.3232     |    0.6675    |  0.4885   |   0.3098    |   4.6453   |   3.9037   |       65536        |        13750        | LasVegas_3085_Patch224        
  0.3311   |   2.2321   |   3.1596   |   2.8829   |   0.5215    |    0.7441    |   0.7969    |  -1.9756   |  0.5740   |    0.5151     |    0.8338    |  0.6799   |   0.4573    |   3.3585   |   2.5329   |       65536        |        17109        | London_1945_Patch307          
  0.6395   |   2.6386   |   3.1630   |   1.4990   |   0.2729    |    0.3693    |   0.4135    |  -13.2663  |  0.3713   |    0.2447     |    0.4177    |  0.3932   |   0.0856    |   6.8705   |   5.2465   |       65536        |        7519         | Sacramento_3173_Patch25       
  0.3747   |   2.2726   |   3.1696   |   2.9495   |   0.4715    |    0.6707    |   0.7446    |  -2.9527   |  0.6193   |    0.5303     |    0.7867    |  0.6930   |   0.0000    |   3.9551   |   2.6840   |        2902        |        1069         | Melbourne_2641_Patch210       
  0.5994   |   2.5659   |   3.1749   |   1.8059   |   0.3495    |    0.4382    |   0.4586    |  -20.5288  |  0.2659   |    0.2030     |    0.4617    |  0.3375   |   0.0491    |   6.8207   |   4.9509   |       65536        |        6008         | Perth_2677_Patch136           
  0.4030   |   2.3360   |   3.1836   |   2.4416   |   0.4945    |    0.6589    |   0.7193    |  -6.8059   |  0.5820   |    0.4874     |    0.7501    |  0.6554   |   0.5078    |   3.6056   |   2.9496   |       65536        |        13083        | London_1945_Patch121          
  0.5144   |   2.5117   |   3.1966   |   1.9686   |   0.3109    |    0.5315    |   0.5983    |  -8.2448   |  0.4011   |    0.3249     |    0.6310    |  0.4904   |   0.1781    |   5.7877   |   4.0438   |       65536        |        9731         | LasVegas_3085_Patch212        
  0.6363   |   2.6877   |   3.1968   |   2.2300   |   0.2660    |    0.3752    |   0.4087    |  -25.4648  |  0.3608   |    0.2396     |    0.4163    |  0.3866   |   0.1146    |   6.6798   |   5.5886   |       56122        |        12942        | LasVegas_3085_Patch5          
  0.3128   |   2.2310   |   3.1988   |   3.7784   |   0.5456    |    0.7861    |   0.8320    |  -3.8720   |  0.4387   |    0.4075     |    0.8517    |  0.5791   |   0.6417    |   2.8592   |   2.6179   |       65536        |        16126        | London_1945_Patch163          
  0.5849   |   2.6215   |   3.2068   |   1.9728   |   0.2970    |    0.4219    |   0.4642    |  -24.2872  |  0.3800   |    0.2685     |    0.4777    |  0.4233   |   0.0156    |   7.5383   |   5.1315   |       65536        |        12209        | Sacramento_3173_Patch121      
  0.9967   |   3.2079   |   3.2079   |   0.8055   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          2          | Constantine_3708_Patch114     
  0.5621   |   2.5869   |   3.2379   |   1.6451   |   0.3093    |    0.4506    |   0.4977    |  -14.2134  |  0.4836   |    0.3321     |    0.5146    |  0.4986   |   0.0338    |   7.6465   |   5.1315   |       65536        |        10090        | Sacramento_3173_Patch183      
  0.3798   |   2.3602   |   3.2417   |   4.4147   |   0.3895    |    0.7162    |   0.8577    |  -0.5129   |  0.5373   |    0.5120     |    0.9159    |  0.6773   |   0.0582    |   4.6964   |   2.7302   |       65536        |        28409        | Santiago_2590_Patch123        
  0.5329   |   2.4958   |   3.2445   |   1.9213   |   0.3773    |    0.4878    |   0.5255    |  -9.5650   |  0.3209   |    0.2524     |    0.5420    |  0.4031   |   0.1366    |   6.5457   |   4.9006   |       65536        |        8516         | Perth_2677_Patch117           
  0.5757   |   2.8054   |   3.2512   |   0.6504   |   0.3687    |    0.4790    |   0.4967    |  -2.4383   |  0.2889   |    0.2266     |    0.5121    |  0.3694   |   0.0000    |   3.7837   |   2.9508   |       65536        |         453         | Alexandria_3201_Patch233      
  0.2718   |   2.2183   |   3.2673   |   2.9120   |   0.6117    |    0.8304    |   0.8598    |  -0.2903   |  0.4347   |    0.4086     |    0.8722    |  0.5802   |   0.4031    |   3.8764   |   3.9404   |       65536        |        5962         | Madrid_1543_Patch348          
  0.6595   |   2.7569   |   3.2736   |   3.0887   |   0.3692    |    0.4767    |   0.7754    |  -1.8874   |  0.0943   |    0.0938     |    0.9484    |  0.1715   |   0.6192    |   2.8343   |   2.4355   |       65536        |        1376         | Madrid_1543_Patch261          
  0.5345   |   2.6080   |   3.2839   |   2.4339   |   0.3157    |    0.4990    |   0.5651    |  -8.7307   |  0.2146   |    0.1877     |    0.5998    |  0.3161   |   0.2377    |   5.7588   |   4.2418   |       65536        |        8469         | LasVegas_3085_Patch138        
  0.5526   |   2.6144   |   3.2872   |   2.1225   |   0.3343    |    0.4644    |   0.5046    |  -18.4769  |  0.4576   |    0.3223     |    0.5215    |  0.4875   |   0.0187    |   7.7343   |   4.9548   |       65536        |        14540        | Sacramento_3173_Patch144      
  0.1335   |   2.2296   |   3.2973   |   6.6225   |   0.8499    |    0.9593    |   0.9790    |  -1.5718   |  0.7313   |    0.7241     |    0.9866    |  0.8400   |   0.4730    |   2.2678   |   2.2275   |       65536        |        36824        | Madrid_1543_Patch163          
  0.6852   |   2.4864   |   3.3227   |   2.4091   |   0.1950    |    0.4221    |   0.5947    |  -0.8726   |  0.3484   |    0.3156     |    0.7700    |  0.4798   |   0.2235    |   4.7408   |   3.4957   |       65536        |        8862         | LasVegas_3085_Patch137        
  0.8280   |   3.1259   |   3.3272   |   0.2678   |   0.1053    |    0.1316    |   0.1579    |   0.0000   |  0.0213   |    0.0191     |    0.1579    |  0.0375   |   0.0000    |   4.8684   |   4.1466   |       65536        |         38          | Perth_2677_Patch99            
  0.5507   |   2.6617   |   3.3429   |   1.7857   |   0.3319    |    0.4384    |   0.5114    |  -3.9759   |  0.5053   |    0.3503     |    0.5331    |  0.5188   |   0.1930    |   6.0658   |   4.8734   |       65536        |        11092        | Sacramento_3173_Patch57       
  0.6072   |   2.6910   |   3.3433   |   2.3181   |   0.2986    |    0.3998    |   0.4356    |  -4.2148   |  0.3525   |    0.2490     |    0.4589    |  0.3987   |   0.0427    |   6.9331   |   5.0574   |       65536        |        14196        | LosAngeles_3222_Patch102      
  0.4927   |   2.7965   |   3.3459   |   4.8665   |   0.2864    |    0.6093    |   0.8099    |  -4.8867   |  0.3970   |    0.3739     |    0.8655    |  0.5443   |   0.1010    |   5.9551   |   3.8192   |       56029        |        16273        | Adelaide_2959_Patch7          
  0.5871   |   2.7074   |   3.3463   |   2.1963   |   0.3258    |    0.4326    |   0.4606    |  -14.7697  |  0.3834   |    0.2686     |    0.4730    |  0.4235   |   0.0738    |   6.8313   |   5.1196   |       65536        |        13056        | Perth_2677_Patch73            
  0.6607   |   2.8365   |   3.3530   |   2.0738   |   0.2470    |    0.3396    |   0.3722    |  -22.1830  |  0.3235   |    0.2115     |    0.3793    |  0.3492   |   0.0285    |   7.5960   |   5.6885   |       65536        |        12783        | Sacramento_3173_Patch42       
  0.5989   |   2.7665   |   3.3611   |   2.0509   |   0.2867    |    0.4077    |   0.4562    |  -12.0853  |  0.3702   |    0.2633     |    0.4768    |  0.4168   |   0.0454    |   7.3578   |   5.0817   |       65536        |        11899        | Sacramento_3173_Patch59       
  0.5796   |   2.8023   |   3.3705   |   2.0927   |   0.2563    |    0.4143    |   0.4874    |  -7.0751   |  0.4136   |    0.2960     |    0.5100    |  0.4568   |   0.1347    |   6.1702   |   4.9454   |       65536        |        13011        | Adelaide_2959_Patch13         
  0.5232   |   2.6295   |   3.3737   |   1.3309   |   0.3674    |    0.5233    |   0.5721    |  -5.1230   |  0.3703   |    0.2950     |    0.5918    |  0.4556   |   0.2389    |   5.4886   |   4.4517   |       65536        |        3604         | Sacramento_3173_Patch134      
  0.3135   |   2.2025   |   3.3874   |   3.3696   |   0.4531    |    0.7040    |   0.8135    |  -1.1303   |  0.5676   |    0.5282     |    0.8839    |  0.6913   |   0.3097    |   3.6730   |   2.9635   |       65536        |        28373        | Santiago_2590_Patch149        
  0.4446   |   2.6923   |   3.3883   |   4.8040   |   0.3873    |    0.8000    |   0.8621    |  -0.5374   |  0.4844   |    0.4698     |    0.9396    |  0.6393   |   0.5488    |   2.7568   |   3.0309   |       65536        |        18486        | Madrid_1543_Patch394          
