   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.4018   |   1.9041   |   2.4220   |   3.1162   |   0.4645    |    0.7699    |   0.8150    |  -3.0155   |  0.4840   |    0.4578     |    0.8944    |  0.6281   |   0.6074    |   2.0781   |   2.2931   |       65536        |        16218        | LasVegas_3085_Patch76         
  0.5005   |   2.2767   |   2.4650   |   0.4222   |   0.1197    |    0.7113    |   0.7746    |  -0.2442   |  0.2522   |    0.2522     |    1.0000    |  0.4028   |   0.7535    |   1.6620   |   1.5777   |       65536        |         142         | Madrid_1543_Patch241          
  0.2391   |   1.9578   |   2.4978   |   3.3558   |   0.5622    |    0.9156    |   0.9360    |  -2.5987   |  0.5534   |    0.5362     |    0.9450    |  0.6981   |   0.0538    |   4.0662   |   4.3661   |       65536        |        20147        | LosAngeles_3222_Patch112      
  0.3636   |   1.8480   |   2.5317   |   2.4723   |   0.4244    |    0.6796    |   0.7424    |  -10.7492  |  0.3968   |    0.3552     |    0.7721    |  0.5242   |   0.1977    |   3.5878   |   1.4511   |       65536        |        17027        | LasVegas_3085_Patch129        
  0.6619   |   2.4990   |   2.6479   |   1.4538   |   0.0789    |    0.2368    |   0.8158    |   0.0000   |  0.0196   |    0.0195     |    0.8158    |  0.0383   |   0.0000    |   2.2632   |   1.7028   |       65536        |         38          | Perth_2677_Patch99            
  0.2382   |   1.8277   |   2.6660   |   2.2400   |   0.5941    |    0.8846    |   0.8930    |  -1.8319   |  0.5986   |    0.5614     |    0.9005    |  0.7191   |   0.3042    |   4.3525   |   4.2091   |       65536        |        11081        | Sacramento_3173_Patch259      
  0.2940   |   1.8273   |   2.7252   |   3.7821   |   0.6144    |    0.7440    |   0.8705    |  -0.7637   |  0.4043   |    0.3848     |    0.8887    |  0.5557   |   0.2268    |   3.6370   |   3.3317   |       65536        |        14799        | LosAngeles_3222_Patch83       
  0.1589   |   1.3382   |   2.7849   |   1.4760   |   0.8586    |    0.8937    |   0.8959    | -4624.6731 |  0.5837   |    0.5479     |    0.8993    |  0.7079   |   0.8971    |   1.6176   |   1.0591   |       12918        |         884         | Madrid_1543_Patch321          
  0.5620   |   2.2643   |   2.7857   |   2.1887   |   0.3642    |    0.4697    |   0.5345    |  -2.5527   |  0.4186   |    0.3087     |    0.5404    |  0.4718   |   0.3464    |   2.7044   |   2.3853   |       65536        |        11861        | SaltLakeCity_2997_Patch52     
  0.3953   |   2.1024   |   2.7882   |   3.2211   |   0.4631    |    0.6563    |   0.7391    |  -3.0854   |  0.4462   |    0.3914     |    0.7613    |  0.5626   |   0.5090    |   2.5905   |   2.4703   |       65536        |        19777        | LosAngeles_3222_Patch27       
  0.4405   |   2.1717   |   2.8592   |   2.8277   |   0.4725    |    0.6149    |   0.6362    |  -3.1102   |  0.4724   |    0.3765     |    0.6495    |  0.5470   |   0.3326    |   3.2557   |   2.9557   |       65536        |        17443        | Perth_2677_Patch105           
  0.7905   |   2.6471   |   2.8716   |   3.4760   |   0.0833    |    0.1528    |   0.3472    |  -19.0625  |  0.0053   |    0.0052     |    0.3889    |  0.0104   |   0.0139    |   3.6528   |   2.8951   |       18346        |         72          | Barranquilla_2118_Patch1      
  0.3594   |   1.9508   |   2.8732   |   1.4504   |   0.6156    |    0.7015    |   0.7243    |  -6.1954   |  0.6101   |    0.5054     |    0.7466    |  0.6715   |   0.6671    |   2.3505   |   2.3246   |       65536        |        6366         | Sacramento_3173_Patch280      
  0.3628   |   1.7720   |   2.8753   |   0.7045   |   0.6219    |    0.6507    |   0.6677    |  -1.0897   |  0.7497   |    0.5471     |    0.6693    |  0.7072   |   0.6453    |   2.3883   |   1.8262   |       65536        |        1875         | Barcelona_2660_Patch62        
  0.3291   |   2.1252   |   2.8781   |   1.0740   |   0.6216    |    0.7987    |   0.8180    |  -1.0764   |  0.2115   |    0.2045     |    0.8615    |  0.3396   |   0.4267    |   2.5378   |   2.4400   |       65536        |         621         | Madrid_1543_Patch386          
  0.4860   |   2.3436   |   2.9256   |   3.8522   |   0.3433    |    0.5759    |   0.6816    |  -3.4385   |  0.3384   |    0.2975     |    0.7111    |  0.4586   |   0.5612    |   2.5581   |   2.1825   |        8315        |        2575         | LosAngeles_3222_Patch219      
  0.6924   |   2.5942   |   2.9574   |   0.3825   |   0.1923    |    0.2564    |   0.3205    |  -25.0280  |  0.0637   |    0.0553     |    0.2949    |  0.1048   |   0.0000    |   3.8590   |   2.9607   |       45168        |         78          | Perth_2677_Patch1             
  0.1822   |   1.6977   |   2.9708   |   3.7989   |   0.7355    |    0.8986    |   0.9291    |  -0.4956   |  0.4870   |    0.4757     |    0.9537    |  0.6447   |   0.6632    |   2.3635   |   1.9608   |       65536        |        14565        | Tianjin_1940_Patch376         
  0.6620   |   2.5758   |   2.9748   |   2.2684   |   0.1934    |    0.3227    |   0.4140    |  -4.9637   |  0.3821   |    0.2500     |    0.4195    |  0.3999   |   0.1187    |   3.2076   |   2.6302   |       65536        |        16480        | LosAngeles_3222_Patch108      
  0.9956   |   2.8680   |   2.9792   |   0.4734   |   0.0000    |    0.0000    |   0.0000    |  -12.6529  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.2289   |   3.2286   |       65536        |         83          | SaltLakeCity_2997_Patch215    
  0.5088   |   2.4450   |   3.0140   |   2.5826   |   0.3643    |    0.5335    |   0.5653    |  -2.7012   |  0.4055   |    0.3128     |    0.5778    |  0.4765   |   0.3230    |   3.5273   |   3.1652   |       65536        |        15321        | Adelaide_2959_Patch139        
  0.9964   |   3.0168   |   3.0168   |   0.0419   |   0.0000    |    0.0000    |   0.0000    | -6243134.4886 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.0000   |   3.0000   |       65536        |         10          | LasVegas_3085_Patch313        
  0.7545   |   2.8387   |   3.0201   |   1.8183   |   0.0245    |    0.4730    |   0.7497    |  -0.8605   |  0.4148   |    0.4091     |    0.9675    |  0.5807   |   0.3669    |   1.9665   |   2.0861   |       36115        |        1998         | LasVegas_3085_Patch299        
  0.4976   |   2.4944   |   3.0360   |   1.8335   |   0.3283    |    0.5696    |   0.6062    |  -2.0889   |  0.3714   |    0.3034     |    0.6235    |  0.4656   |   0.2989    |   3.9355   |   3.5960   |       65536        |        6856         | Sacramento_3173_Patch333      
  0.3238   |   2.2060   |   3.0528   |   3.7592   |   0.4208    |    0.7040    |   0.8195    |  -2.7258   |  0.4949   |    0.4611     |    0.8711    |  0.6312   |   0.7645    |   2.1825   |   2.1587   |       16822        |        7672         | Santiago_2590_Patch111        
  0.5944   |   2.5724   |   3.0631   |   2.3524   |   0.2658    |    0.4426    |   0.5006    |  -1.3286   |  0.4263   |    0.3030     |    0.5116    |  0.4651   |   0.1403    |   4.2055   |   3.8320   |       65536        |        15175        | LosAngeles_3222_Patch107      
  0.3222   |   2.0406   |   3.1048   |   2.4956   |   0.6022    |    0.7389    |   0.7703    |  -3.7919   |  0.5597   |    0.4883     |    0.7928    |  0.6562   |   0.6450    |   2.5745   |   2.5548   |       65536        |        14380        | LasVegas_3085_Patch43         
  0.3315   |   2.5239   |   3.1075   |   6.8703   |   0.4089    |    0.8435    |   0.9353    |  -2.3626   |  0.4816   |    0.4708     |    0.9547    |  0.6402   |   0.2292    |   4.5033   |   2.6221   |       65536        |        29940        | Barranquilla_2118_Patch92     
  0.5540   |   2.5486   |   3.1325   |   2.0591   |   0.3681    |    0.5002    |   0.5136    |  -4.5196   |  0.6054   |    0.3881     |    0.5196    |  0.5592   |   0.2510    |   3.4607   |   3.1686   |       51185        |        10393        | Melbourne_2641_Patch61        
  0.6381   |   2.6775   |   3.1805   |   2.4744   |   0.2905    |    0.3933    |   0.4115    |  -3.3526   |  0.3663   |    0.2427     |    0.4185    |  0.3907   |   0.1336    |   3.5309   |   3.3138   |       65536        |        13879        | LosAngeles_3222_Patch54       
  0.1298   |   2.0705   |   3.1867   |   8.1319   |   0.8730    |    0.9703    |   0.9775    |  -1.4021   |  0.6914   |    0.6854     |    0.9875    |  0.8133   |   0.6974    |   1.3359   |   1.2070   |       65536        |        36824        | Madrid_1543_Patch163          
  0.5838   |   2.6264   |   3.1874   |   1.9853   |   0.2989    |    0.4487    |   0.4831    |  -3.8166   |  0.3682   |    0.2686     |    0.4983    |  0.4235   |   0.4010    |   3.1793   |   2.9170   |       65536        |        9866         | LosAngeles_3222_Patch211      
  0.9965   |   3.2074   |   3.2074   |   0.2765   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          2          | Constantine_3708_Patch114     
  0.2972   |   2.1863   |   3.2118   |   3.7548   |   0.5883    |    0.7814    |   0.8258    |  -3.9117   |  0.4146   |    0.3868     |    0.8524    |  0.5579   |   0.5820    |   2.6011   |   2.1540   |       65536        |        16126        | London_1945_Patch163          
  0.3693   |   2.1808   |   3.2166   |   2.3972   |   0.4926    |    0.6726    |   0.7345    |  -2.4661   |  0.5932   |    0.5118     |    0.7885    |  0.6770   |   0.6934    |   2.4140   |   2.0774   |       65536        |        17246        | Santiago_2590_Patch126        
  0.2345   |   2.3023   |   3.2186   |   6.9275   |   0.6293    |    0.8874    |   0.9408    |  -0.1619   |  0.4499   |    0.4418     |    0.9612    |  0.6129   |   0.4601    |   2.0592   |   1.9190   |       65536        |        25122        | Madrid_1543_Patch120          
  0.4037   |   2.2162   |   3.2264   |   2.1728   |   0.4304    |    0.6273    |   0.6866    |  -1.9076   |  0.4939   |    0.4197     |    0.7366    |  0.5913   |   0.5950    |   2.7510   |   2.2607   |       65536        |        13411        | Santiago_2590_Patch119        
  0.2534   |   1.8967   |   3.2363   |   3.9955   |   0.6110    |    0.7943    |   0.8578    |  -0.5079   |  0.4936   |    0.4748     |    0.9258    |  0.6439   |   0.4962    |   3.5718   |   3.1541   |       65536        |        28409        | Santiago_2590_Patch123        
  0.8069   |   2.9833   |   3.2411   |   1.9560   |   0.1069    |    0.1477    |   0.1796    |  -18.8247  |  0.2530   |    0.1152     |    0.1745    |  0.2065   |   0.0481    |   3.0465   |   2.5896   |       65536        |        12868        | LosAngeles_3222_Patch113      
  0.3425   |   2.2361   |   3.2429   |   3.6636   |   0.5320    |    0.7272    |   0.7742    |  -1.7373   |  0.4231   |    0.3864     |    0.8166    |  0.5574   |   0.7046    |   2.4510   |   2.1688   |       65536        |        18467        | London_1945_Patch356          
  0.2903   |   2.3221   |   3.2472   |   2.5197   |   0.6032    |    0.7885    |   0.8299    |  -0.2745   |  0.4902   |    0.4518     |    0.8521    |  0.6224   |   0.7033    |   2.2110   |   2.2912   |       65536        |        5962         | Madrid_1543_Patch348          
  0.6865   |   2.8477   |   3.2495   |   2.0854   |   0.2341    |    0.3425    |   0.3559    |  -2.8167   |  0.5060   |    0.2686     |    0.3641    |  0.4235   |   0.2193    |   3.6815   |   3.5935   |       50245        |        10760        | LosAngeles_3222_Patch160      
  0.6827   |   2.8296   |   3.2701   |   2.1704   |   0.1967    |    0.3308    |   0.3697    |  -2.9982   |  0.4274   |    0.2514     |    0.3791    |  0.4018   |   0.1636    |   3.6531   |   3.3509   |       65536        |        15470        | LosAngeles_3222_Patch129      
  0.4067   |   2.4043   |   3.2800   |   3.3080   |   0.4656    |    0.6375    |   0.6944    |  -4.6571   |  0.4226   |    0.3621     |    0.7168    |  0.5317   |   0.4715    |   3.2444   |   2.9274   |       56029        |        16273        | Adelaide_2959_Patch7          
  0.3379   |   2.2764   |   3.2804   |   3.5188   |   0.5354    |    0.7084    |   0.7489    |  -5.4270   |  0.3846   |    0.3494     |    0.7923    |  0.5178   |   0.6714    |   2.4660   |   2.0084   |       65536        |        16277        | London_1945_Patch358          
  0.4260   |   2.6263   |   3.2807   |   3.7195   |   0.3412    |    0.6884    |   0.8197    |  -3.0841   |  0.4943   |    0.4488     |    0.8298    |  0.6195   |   0.3326    |   3.1368   |   3.0155   |       65536        |        16686        | Melbourne_2641_Patch108       
  0.6032   |   2.9759   |   3.2940   |   2.8217   |   0.0730    |    0.6810    |   0.7524    |  -13.3242  |  0.0482   |    0.0476     |    0.7873    |  0.0908   |   0.0810    |   3.3048   |   3.0297   |       65536        |         630         | LosAngeles_3222_Patch68       
  0.6529   |   2.8085   |   3.2948   |   2.1939   |   0.2524    |    0.3485    |   0.4378    |  -2.9674   |  0.3621   |    0.2548     |    0.4623    |  0.4061   |   0.2991    |   3.5474   |   3.3524   |       65536        |        10663        | LosAngeles_3222_Patch111      
  0.3771   |   2.4679   |   3.2949   |   3.0890   |   0.5129    |    0.7386    |   0.7984    |  -11.4281  |  0.0990   |    0.0968     |    0.8162    |  0.1765   |   0.6860    |   2.3595   |   2.0583   |       65536        |        1121         | Tianjin_1940_Patch86          
  0.4175   |   2.2710   |   3.3030   |   3.1143   |   0.5330    |    0.6688    |   0.7034    |  -1.3418   |  0.4003   |    0.3524     |    0.7467    |  0.5212   |   0.6284    |   2.4400   |   2.0829   |       65536        |        9995         | Barcelona_2660_Patch206       
  0.6952   |   2.9446   |   3.3591   |   2.0768   |   0.1831    |    0.2754    |   0.3180    |  -28.2197  |  0.3731   |    0.2124     |    0.3302    |  0.3504   |   0.1640    |   3.8240   |   3.1075   |       56122        |        12942        | LasVegas_3085_Patch5          
  0.8272   |   3.1153   |   3.3598   |   1.8771   |   0.0853    |    0.1301    |   0.1580    |  -22.2669  |  0.3526   |    0.1199     |    0.1537    |  0.2141   |   0.0115    |   3.2325   |   2.7300   |       65536        |        15408        | Sacramento_3173_Patch339      
  0.6062   |   2.8444   |   3.3828   |   2.4709   |   0.2926    |    0.4036    |   0.4360    |  -5.5126   |  0.4171   |    0.2760     |    0.4494    |  0.4326   |   0.2763    |   3.6973   |   3.1893   |       65536        |        15987        | Adelaide_2959_Patch51         
  0.9967   |   3.3915   |   3.3915   |   0.0700   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   3.9999   |       10955        |          2          | Barcelona_2660_Patch5         
  0.3550   |   2.4893   |   3.4114   |   3.6384   |   0.4645    |    0.6778    |   0.7660    |  -4.1748   |  0.4478   |    0.4056     |    0.8113    |  0.5771   |   0.6545    |   2.6497   |   2.4442   |       55886        |        17437        | London_1945_Patch33           
  0.5976   |   2.3200   |   3.4122   |   2.0563   |   0.2303    |    0.4721    |   0.5803    |  -0.9749   |  0.3643   |    0.3109     |    0.6796    |  0.4743   |   0.1881    |   3.0992   |   2.6914   |       65536        |        8862         | LasVegas_3085_Patch137        
  0.9965   |   3.3697   |   3.4131   |   0.1064   |   0.0000    |    0.0000    |   0.0000    |  -38.5729  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.2857   |   3.2857   |       65536        |         63          | Ankara_3145_Patch291          
  0.2159   |   2.4780   |   3.4273   |   6.9359   |   0.6698    |    0.8637    |   0.9309    |   0.0812   |  0.3125   |    0.3088     |    0.9632    |  0.4719   |   0.3698    |   2.3938   |   1.9391   |       16019        |        3286         | Madrid_1543_Patch39           
  0.6459   |   2.9494   |   3.4442   |   2.4031   |   0.3042    |    0.3829    |   0.3972    |  -4.3941   |  0.3216   |    0.2177     |    0.4026    |  0.3576   |   0.2200    |   3.8828   |   3.6760   |       65536        |        10413        | Perth_2677_Patch187           
  0.7310   |   3.0448   |   3.4544   |   1.8619   |   0.2079    |    0.2601    |   0.2941    |  -9.7387   |  0.5167   |    0.2409     |    0.3110    |  0.3883   |   0.2498    |   3.4740   |   3.3021   |       65536        |        13065        | LosAngeles_3222_Patch118      
  0.4361   |   2.6892   |   3.4577   |   5.0266   |   0.3912    |    0.6463    |   0.8360    |  -0.3673   |  0.5092   |    0.4924     |    0.9371    |  0.6599   |   0.4553    |   2.4708   |   2.2515   |       65536        |        22414        | Barranquilla_2118_Patch59     
  0.8075   |   3.1776   |   3.4581   |   2.0599   |   0.0975    |    0.1573    |   0.1907    |  -19.8680  |  0.3677   |    0.1437     |    0.1908    |  0.2513   |   0.0254    |   3.3814   |   2.8885   |       65536        |        16742        | LosAngeles_3222_Patch63       
  0.8721   |   3.2488   |   3.4699   |   0.9701   |   0.1172    |    0.1640    |   0.2203    |  -3.8948   |  0.8630   |    0.3334     |    0.3520    |  0.5001   |   0.2095    |   3.7114   |   3.5345   |       65536        |        4744         | LasVegas_3085_Patch120        
  0.5840   |   2.9005   |   3.4818   |   2.0071   |   0.2035    |    0.4023    |   0.4783    |  -9.9680   |  0.3393   |    0.2576     |    0.5169    |  0.4097   |   0.3127    |   3.3440   |   2.5446   |       65536        |        9731         | LasVegas_3085_Patch212        
  0.6383   |   2.9506   |   3.5025   |   2.2932   |   0.2678    |    0.3519    |   0.3887    |  -25.0705  |  0.3964   |    0.2522     |    0.4094    |  0.4028   |   0.1499    |   3.3646   |   2.7503   |       65536        |        14730        | Adelaide_2959_Patch117        
  0.6047   |   2.9546   |   3.5043   |   1.9804   |   0.1952    |    0.3603    |   0.4453    |  -11.8281  |  0.3228   |    0.2414     |    0.4890    |  0.3889   |   0.1345    |   3.8614   |   2.5819   |       65536        |        9985         | LasVegas_3085_Patch221        
  0.3329   |   2.3320   |   3.5290   |   3.6713   |   0.4397    |    0.6664    |   0.7802    |  -1.3122   |  0.5114   |    0.4705     |    0.8547    |  0.6399   |   0.4902    |   3.8191   |   2.8402   |       65536        |        28373        | Santiago_2590_Patch149        
  0.3391   |   2.4428   |   3.5363   |   3.2193   |   0.4853    |    0.7025    |   0.7886    |  -2.7274   |  0.4918   |    0.4468     |    0.8298    |  0.6176   |   0.6819    |   2.5761   |   2.2766   |       65536        |        17109        | London_1945_Patch307          
  0.1620   |   2.6254   |   3.5480   |   7.4692   |   0.7249    |    0.9628    |   0.9845    |  -1.0027   |  0.6912   |    0.6861     |    0.9895    |  0.8138   |   0.4536    |   1.9989   |   1.8682   |       65536        |        42401        | Madrid_1543_Patch161          
  0.5678   |   2.6784   |   3.5540   |   1.8706   |   0.4251    |    0.4700    |   0.4825    |  -3.0181   |  0.5143   |    0.3613     |    0.5484    |  0.5308   |   0.2376    |   3.8423   |   3.5649   |       65536        |        7925         | SaltLakeCity_2997_Patch143    
  0.3716   |   2.5103   |   3.5666   |   3.0152   |   0.5141    |    0.6652    |   0.7111    |  -7.4159   |  0.4425   |    0.3845     |    0.7459    |  0.5555   |   0.6459    |   2.5878   |   2.2426   |       65536        |        14457        | London_1945_Patch292          
  0.4314   |   2.9759   |   3.5767   |   6.6295   |   0.3839    |    0.7205    |   0.8646    |  -0.4639   |  0.4372   |    0.4282     |    0.9540    |  0.5996   |   0.4678    |   2.2119   |   2.0912   |       65536        |        21022        | Madrid_1543_Patch276          
  0.6770   |   3.1004   |   3.5840   |   1.8755   |   0.2144    |    0.3332    |   0.3619    |  -4.7197   |  0.4607   |    0.2613     |    0.3765    |  0.4144   |   0.0588    |   3.8003   |   3.3982   |       65536        |        11092        | Sacramento_3173_Patch57       
  0.7568   |   3.1648   |   3.5982   |   2.2975   |   0.1630    |    0.2304    |   0.2603    |  -6.1567   |  0.3493   |    0.1799     |    0.2706    |  0.3050   |   0.1945    |   3.8120   |   3.5359   |       65536        |        15047        | LosAngeles_3222_Patch199      
  0.6313   |   3.2570   |   3.6089   |   3.7736   |   0.0994    |    0.4139    |   0.7910    |  -11.2138  |  0.2151   |    0.2088     |    0.8770    |  0.3455   |   0.2510    |   4.7869   |   3.5935   |       11360        |         976         | LosAngeles_3222_Patch261      
  0.9968   |   3.5858   |   3.6138   |   0.1949   |   0.0000    |    0.0000    |   0.0000    |  -63.7854  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5152   |   4.5152   |       15529        |         33          | Adelaide_2959_Patch132        
  0.5839   |   2.9682   |   3.6199   |   2.2761   |   0.2712    |    0.4202    |   0.4941    |  -7.3487   |  0.3372   |    0.2574     |    0.5211    |  0.4095   |   0.3685    |   3.4112   |   3.0075   |       64794        |        10213        | Perth_2677_Patch86            
  0.9411   |   3.4036   |   3.6254   |   0.6312   |   0.0246    |    0.0669    |   0.0669    |  -10.7771  |  0.0122   |    0.0104     |    0.0634    |  0.0205   |   0.0070    |   4.0880   |   3.9599   |       65536        |         284         | SaltLakeCity_3043_Patch103    
  0.5440   |   2.8456   |   3.6388   |   1.7315   |   0.3350    |    0.4195    |   0.5000    |  -4.8810   |  0.4877   |    0.3493     |    0.5517    |  0.5177   |   0.3779    |   3.7672   |   3.4341   |       65536        |        8216         | LasVegas_3085_Patch109        
  0.4353   |   2.7038   |   3.6396   |   3.0174   |   0.4073    |    0.6117    |   0.6664    |  -5.4483   |  0.4357   |    0.3687     |    0.7055    |  0.5387   |   0.5947    |   2.7955   |   2.4051   |       65536        |        15397        | London_1945_Patch462          
  0.4579   |   2.6837   |   3.6492   |   2.8037   |   0.4211    |    0.6301    |   0.6951    |  -2.8037   |  0.4619   |    0.3974     |    0.7400    |  0.5687   |   0.2724    |   3.9135   |   3.4597   |       65536        |        12986        | LasVegas_3085_Patch29         
  0.4550   |   2.7388   |   3.6565   |   2.5114   |   0.4400    |    0.5953    |   0.6259    |  -9.2972   |  0.5017   |    0.3956     |    0.6515    |  0.5669   |   0.5980    |   2.6665   |   2.3799   |       65536        |        13083        | London_1945_Patch121          
  0.8163   |   3.3518   |   3.6584   |   1.4994   |   0.1157    |    0.1766    |   0.2165    |  -18.0854  |  0.3487   |    0.1550     |    0.2181    |  0.2684   |   0.1116    |   3.6243   |   3.3332   |       65536        |        7519         | Sacramento_3173_Patch25       
  0.7645   |   3.2685   |   3.6598   |   1.7635   |   0.1664    |    0.2339    |   0.2628    |  -27.6064  |  0.2195   |    0.1367     |    0.2661    |  0.2406   |   0.1821    |   3.8359   |   3.5146   |       65536        |        6008         | Perth_2677_Patch136           
  0.4774   |   2.7582   |   3.6621   |   3.2756   |   0.3897    |    0.5749    |   0.6340    |  -3.5106   |  0.4369   |    0.3658     |    0.6921    |  0.5356   |   0.5426    |   2.8852   |   2.4387   |       65536        |        17252        | London_1945_Patch488          
  0.7027   |   3.1708   |   3.6691   |   1.9957   |   0.2233    |    0.3012    |   0.3221    |  -15.2343  |  0.4866   |    0.2464     |    0.3329    |  0.3954   |   0.1699    |   3.4127   |   2.9880   |       65536        |        13444        | Sacramento_3173_Patch250      
  0.9964   |   3.6842   |   3.6885   |   0.0618   |   0.0000    |    0.0000    |   0.0000    | -432.9552  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.5000   |   3.4982   |       53951        |          2          | Ouargla_3675_Patch6           
  0.6239   |   3.1014   |   3.7002   |   2.1576   |   0.2676    |    0.3618    |   0.4045    |  -23.0513  |  0.4185   |    0.2706     |    0.4337    |  0.4260   |   0.2375    |   3.4029   |   2.7619   |       65536        |        12602        | Adelaide_2959_Patch106        
  0.9952   |   3.6293   |   3.7028   |   0.0852   |   0.0000    |    0.0000    |   0.0000    |  -24.7193  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.2941   |   3.2899   |       65536        |         34          | CapeTown_2204_Patch236        
  0.6624   |   3.1660   |   3.7040   |   2.2213   |   0.2175    |    0.3250    |   0.3670    |  -12.4892  |  0.3429   |    0.2231     |    0.3896    |  0.3648   |   0.0820    |   3.4245   |   2.7709   |       65536        |        11753        | Perth_2677_Patch71            
  0.6904   |   3.3109   |   3.7133   |   2.3593   |   0.2053    |    0.3150    |   0.3547    |  -3.5642   |  0.5716   |    0.2882     |    0.3675    |  0.4474   |   0.1844    |   4.5362   |   4.3148   |       65536        |        17293        | Melbourne_2641_Patch142       
  0.7721   |   3.3578   |   3.7193   |   1.9463   |   0.1378    |    0.2084    |   0.2456    |  -17.4520  |  0.4108   |    0.1860     |    0.2536    |  0.3136   |   0.1024    |   3.4783   |   3.0762   |       65536        |        12639        | Sacramento_3173_Patch76       
  0.7063   |   3.2576   |   3.7199   |   2.3832   |   0.2074    |    0.2937    |   0.3215    |  -20.1846  |  0.3406   |    0.2027     |    0.3337    |  0.3371   |   0.2326    |   3.7782   |   3.3561   |       65536        |        14121        | Adelaide_2959_Patch153        
  0.3785   |   2.6445   |   3.7211   |   1.2384   |   0.4465    |    0.7154    |   0.7677    |  -4.4272   |  0.5186   |    0.4589     |    0.7995    |  0.6291   |   0.7609    |   2.1694   |   1.9325   |       38300        |        1606         | Madrid_1543_Patch426          
  0.9965   |   3.7257   |   3.7257   |   0.0394   |   0.0000    |    0.0000    |   0.0000    | -79636120.7919 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   3.9981   |       65536        |          1          | Ouargla_3675_Patch129         
