   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.2268   |   1.8622   |   2.3266   |   2.9445   |   0.5613    |    0.9107    |   0.9358    |  -2.1223   |  0.5878   |    0.5732     |    0.9586    |  0.7287   |   0.1804    |   3.2935   |   3.3271   |       65536        |        20147        | LosAngeles_3222_Patch112      
  0.3348   |   1.8904   |   2.3456   |   1.5116   |   0.5200    |    0.7391    |   0.9251    |  -2.0952   |  0.5759   |    0.5561     |    0.9416    |  0.7147   |   0.8830    |   1.2676   |   0.9153   |       65536        |        4350         | Sacramento_3173_Patch90       
  0.4010   |   1.7779   |   2.3497   |   2.1312   |   0.4345    |    0.6334    |   0.6807    |  -0.9957   |  0.4403   |    0.3663     |    0.6855    |  0.5362   |   0.4415    |   2.7862   |   2.5145   |       50245        |        10760        | LosAngeles_3222_Patch160      
  0.1915   |   1.5749   |   2.3615   |   5.2631   |   0.7043    |    0.8892    |   0.9299    |  -0.9418   |  0.4919   |    0.4857     |    0.9751    |  0.6539   |   0.1761    |   2.0390   |   0.7401   |       65536        |        29940        | Barranquilla_2118_Patch92     
  0.2146   |   1.6917   |   2.3648   |   1.9574   |   0.5569    |    0.9126    |   0.9249    |  -1.2282   |  0.6162   |    0.5913     |    0.9358    |  0.7431   |   0.4482    |   2.5875   |   2.5336   |       65536        |        11081        | Sacramento_3173_Patch259      
  0.3123   |   1.3975   |   2.3712   |   0.3464   |   0.7039    |    0.7181    |   0.7201    |  -0.8913   |  0.6551   |    0.5264     |    0.7282    |  0.6897   |   0.7525    |   1.4260   |   1.1640   |       65536        |         493         | Barcelona_2660_Patch293       
  0.3406   |   1.9555   |   2.3799   |   3.2250   |   0.5549    |    0.8692    |   0.9371    |  -1.4182   |  0.5830   |    0.5755     |    0.9782    |  0.7306   |   0.8273    |   1.4381   |   1.2700   |       51767        |        12186        | Madrid_1543_Patch412          
  0.9947   |   2.3931   |   2.4105   |   0.3236   |   0.0000    |    0.0000    |   0.0000    |  -67.3755  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   1.9986   |       65536        |         71          | LasVegas_3085_Patch341        
  0.3263   |   1.7418   |   2.4122   |   3.2219   |   0.5662    |    0.7580    |   0.8464    |  -1.6836   |  0.4275   |    0.4036     |    0.8782    |  0.5750   |   0.7039    |   1.8327   |   1.5191   |       63269        |        14505        | Melbourne_2641_Patch125       
  0.3547   |   1.7640   |   2.4289   |   2.7325   |   0.5725    |    0.7210    |   0.7536    |  -1.9663   |  0.5194   |    0.4479     |    0.7651    |  0.6187   |   0.6280    |   2.0228   |   1.7265   |       65536        |        17443        | Perth_2677_Patch105           
  0.3259   |   1.8893   |   2.5029   |   2.5790   |   0.5023    |    0.8167    |   0.8688    |  -3.1150   |  0.6509   |    0.6041     |    0.8935    |  0.7532   |   0.7868    |   1.6248   |   1.1297   |       65536        |        17851        | Madrid_1543_Patch453          
  0.4539   |   1.9835   |   2.5186   |   2.3001   |   0.3955    |    0.6122    |   0.6736    |  -1.3184   |  0.3710   |    0.3225     |    0.7113    |  0.4877   |   0.4996    |   2.4215   |   2.0041   |       65536        |        10663        | LosAngeles_3222_Patch111      
  0.3582   |   1.8696   |   2.5384   |   3.9917   |   0.5972    |    0.7157    |   0.7547    |  -0.1373   |  0.3873   |    0.3506     |    0.7871    |  0.5192   |   0.6819    |   1.4847   |   0.7865   |       19081        |        4945         | Barcelona_2660_Patch26        
  0.5135   |   2.0918   |   2.5412   |   2.6222   |   0.3746    |    0.5458    |   0.6215    |  -1.9565   |  0.3826   |    0.3212     |    0.6671    |  0.4863   |   0.5339    |   2.1342   |   1.6215   |       65536        |        11861        | SaltLakeCity_2997_Patch52     
  0.4284   |   1.9845   |   2.5516   |   2.0582   |   0.4254    |    0.6005    |   0.6483    |  -2.0866   |  0.3346   |    0.2856     |    0.6612    |  0.4443   |   0.3232    |   2.8926   |   2.5876   |       65536        |        9866         | LosAngeles_3222_Patch211      
  0.2056   |   1.7066   |   2.5729   |   4.0440   |   0.6775    |    0.8957    |   0.9194    |  -1.4632   |  0.1214   |    0.1204     |    0.9373    |  0.2149   |   0.3128    |   1.9145   |   0.8032   |       65536        |        3299         | Tianjin_1940_Patch268         
  0.4354   |   2.0502   |   2.5767   |   3.9275   |   0.3650    |    0.6462    |   0.8000    |  -2.4432   |  0.3863   |    0.3596     |    0.8388    |  0.5290   |   0.2676    |   2.1247   |   1.1031   |        8315        |        2575         | LosAngeles_3222_Patch219      
  0.1941   |   1.7110   |   2.5887   |   4.2386   |   0.7045    |    0.9333    |   0.9716    |  -0.1356   |  0.4570   |    0.4532     |    0.9821    |  0.6237   |   0.7690    |   1.5341   |   1.1358   |       65536        |        14565        | Tianjin_1940_Patch376         
  0.4187   |   1.8969   |   2.5960   |   1.9618   |   0.4641    |    0.6297    |   0.6646    |  -7.1271   |  0.5058   |    0.4081     |    0.6787    |  0.5796   |   0.5878    |   2.2612   |   1.7511   |       65536        |        13444        | Sacramento_3173_Patch250      
  0.4692   |   2.0097   |   2.5966   |   2.1705   |   0.3375    |    0.5175    |   0.5905    |  -2.7268   |  0.4081   |    0.3233     |    0.6086    |  0.4886   |   0.4043    |   2.8093   |   2.2583   |       65536        |        15047        | LosAngeles_3222_Patch199      
  0.3962   |   2.0390   |   2.6195   |   1.7807   |   0.4106    |    0.6663    |   0.7095    |  -1.2995   |  0.3613   |    0.3179     |    0.7256    |  0.4824   |   0.3804    |   2.6607   |   2.2991   |       65536        |        6856         | Sacramento_3173_Patch333      
  0.4849   |   2.0804   |   2.6360   |   2.2068   |   0.3292    |    0.5234    |   0.5825    |  -1.5979   |  0.4201   |    0.3255     |    0.5910    |  0.4911   |   0.3392    |   2.8679   |   2.3808   |       65536        |        15470        | LosAngeles_3222_Patch129      
  0.2944   |   1.7736   |   2.6374   |   3.0780   |   0.5987    |    0.7998    |   0.8335    |  -1.7367   |  0.5816   |    0.5276     |    0.8503    |  0.6907   |   0.5856    |   1.8400   |   1.0906   |        2902        |        1069         | Melbourne_2641_Patch210       
  0.3774   |   1.7784   |   2.6389   |   1.9008   |   0.5596    |    0.6678    |   0.7060    |  -1.2153   |  0.4585   |    0.4032     |    0.7700    |  0.5747   |   0.5860    |   2.1550   |   1.8502   |       65536        |        7925         | SaltLakeCity_2997_Patch143    
  0.4528   |   1.9985   |   2.6412   |   1.8326   |   0.4133    |    0.5455    |   0.5974    |  -8.3052   |  0.4600   |    0.3569     |    0.6144    |  0.5261   |   0.4642    |   2.5927   |   2.0543   |       65536        |        12639        | Sacramento_3173_Patch76       
  0.7828   |   2.3398   |   2.6480   |   0.7004   |   0.0723    |    0.2530    |   0.2651    |  -9.7860   |  0.0095   |    0.0092     |    0.2530    |  0.0183   |   0.0000    |   2.5783   |   2.0000   |       65536        |         83          | SaltLakeCity_2997_Patch215    
  0.3732   |   1.9439   |   2.6548   |   1.6049   |   0.4338    |    0.6462    |   0.7425    |  -2.1304   |  0.5151   |    0.4488     |    0.7770    |  0.6195   |   0.5176    |   2.7785   |   2.3582   |       65536        |        8216         | LasVegas_3085_Patch109        
  0.5124   |   2.1112   |   2.6577   |   1.6332   |   0.3117    |    0.4721    |   0.5335    |  -9.3313   |  0.4129   |    0.3065     |    0.5431    |  0.4691   |   0.3095    |   2.9040   |   2.3373   |       65536        |        10840        | LosAngeles_3222_Patch179      
  0.5332   |   2.1316   |   2.6716   |   1.9597   |   0.3127    |    0.4376    |   0.5119    |  -3.8099   |  0.4567   |    0.3174     |    0.5101    |  0.4819   |   0.3247    |   3.0119   |   2.4690   |       65536        |        16480        | LosAngeles_3222_Patch108      
  0.5076   |   2.1058   |   2.6871   |   1.6000   |   0.3708    |    0.4901    |   0.5514    |  -9.2960   |  0.3558   |    0.2781     |    0.5600    |  0.4352   |   0.3898    |   2.7288   |   2.1541   |       65536        |        7519         | Sacramento_3173_Patch25       
  0.4634   |   2.0342   |   2.7130   |   1.5969   |   0.4524    |    0.5626    |   0.5957    |  -14.8301  |  0.5319   |    0.3963     |    0.6085    |  0.5676   |   0.5218    |   2.4652   |   1.8419   |       65536        |        10288        | Sacramento_3173_Patch200      
  0.5649   |   2.2352   |   2.7358   |   2.2691   |   0.2848    |    0.4157    |   0.4660    |  -12.0606  |  0.3372   |    0.2443     |    0.4701    |  0.3927   |   0.2697    |   2.9885   |   2.3832   |       65536        |        16742        | LosAngeles_3222_Patch63       
  0.3002   |   1.9175   |   2.7500   |   3.9945   |   0.5160    |    0.7844    |   0.8505    |  -2.0233   |  0.5251   |    0.4918     |    0.8859    |  0.6594   |   0.4286    |   2.0313   |   1.2098   |       16822        |        7672         | Santiago_2590_Patch111        
  0.4381   |   2.2021   |   2.7910   |   2.3275   |   0.3841    |    0.5904    |   0.6578    |  -2.1737   |  0.4564   |    0.3749     |    0.6775    |  0.5454   |   0.4094    |   2.6094   |   2.4111   |       65536        |        15321        | Adelaide_2959_Patch139        
  0.4477   |   2.0554   |   2.7953   |   1.6834   |   0.4506    |    0.5950    |   0.6329    |  -10.3379  |  0.5260   |    0.4085     |    0.6465    |  0.5800   |   0.5443    |   2.5288   |   1.8074   |       65536        |        10090        | Sacramento_3173_Patch183      
  0.2977   |   2.4858   |   2.7963   |   1.1237   |   0.2704    |    0.7828    |   0.8824    | -4662.4917 |  0.6897   |    0.6816     |    0.9830    |  0.8106   |   0.8710    |   1.3869   |   0.6707   |       12918        |         884         | Madrid_1543_Patch321          
  0.2801   |   1.8505   |   2.8014   |   3.0017   |   0.6279    |    0.7849    |   0.8141    |  -3.6870   |  0.4902   |    0.4508     |    0.8487    |  0.6214   |   0.4528    |   1.9069   |   1.1107   |       65536        |        16277        | London_1945_Patch358          
  0.5386   |   2.2786   |   2.8126   |   2.1028   |   0.3179    |    0.4471    |   0.4994    |  -19.4858  |  0.4031   |    0.2909     |    0.5111    |  0.4508   |   0.3856    |   2.8741   |   2.1526   |       56122        |        12942        | LasVegas_3085_Patch5          
  0.2906   |   1.8586   |   2.8156   |   3.4741   |   0.6173    |    0.7790    |   0.8647    |  -0.8826   |  0.4079   |    0.3885     |    0.8909    |  0.5596   |   0.6025    |   2.2023   |   2.0502   |       65536        |        14799        | LosAngeles_3222_Patch83       
  0.4580   |   2.3283   |   2.8249   |   2.1048   |   0.2452    |    0.5874    |   0.6415    |  -0.6026   |  0.4786   |    0.3836     |    0.6590    |  0.5545   |   0.2781    |   3.8030   |   3.4545   |       51014        |        11804        | LosAngeles_3222_Patch175      
  0.4110   |   2.2015   |   2.8267   |   1.9694   |   0.4016    |    0.5922    |   0.6680    |  -6.4932   |  0.3434   |    0.3055     |    0.7346    |  0.4680   |   0.4631    |   2.3781   |   1.6136   |       11360        |         976         | LosAngeles_3222_Patch261      
  0.3374   |   2.0755   |   2.8522   |   3.2913   |   0.5248    |    0.7489    |   0.8211    |  -2.0868   |  0.4970   |    0.4535     |    0.8383    |  0.6240   |   0.6893    |   2.1729   |   1.8702   |       65536        |        16686        | Melbourne_2641_Patch108       
  0.5282   |   2.3620   |   2.8746   |   2.5428   |   0.2722    |    0.4848    |   0.5471    |  -1.0507   |  0.3365   |    0.2646     |    0.5535    |  0.4185   |   0.2410    |   3.2156   |   2.9382   |       65536        |        15175        | LosAngeles_3222_Patch107      
  0.8369   |   2.7753   |   2.8929   |   1.5531   |   0.0139    |    0.1111    |   0.1806    |  -19.3618  |  0.0151   |    0.0145     |    0.2639    |  0.0286   |   0.0000    |   2.1806   |   1.5888   |       18346        |         72          | Barranquilla_2118_Patch1      
  0.4254   |   2.3738   |   2.9088   |   0.7220   |   0.3461    |    0.7269    |   0.7435    |  -1.1387   |  0.7693   |    0.6125     |    0.7504    |  0.7597   |   0.6592    |   1.4400   |   0.7931   |       65536        |        1875         | Barcelona_2660_Patch62        
  0.6208   |   2.4036   |   2.9096   |   1.7290   |   0.2460    |    0.3874    |   0.4530    |  -5.7255   |  0.2313   |    0.1829     |    0.4665    |  0.3093   |   0.2803    |   3.0665   |   2.4638   |       65536        |        5455         | LasVegas_3085_Patch145        
  0.4898   |   2.2665   |   2.9240   |   2.0547   |   0.3602    |    0.5733    |   0.6149    |  -6.2260   |  0.5791   |    0.4330     |    0.6319    |  0.6043   |   0.5107    |   2.4414   |   1.9813   |       65536        |        15537        | Sacramento_3173_Patch286      
  0.7235   |   2.5360   |   2.9423   |   1.0817   |   0.1585    |    0.2676    |   0.3415    |  -6.7571   |  0.0186   |    0.0179     |    0.3239    |  0.0352   |   0.1444    |   2.9437   |   2.4480   |       65536        |         284         | SaltLakeCity_3043_Patch103    
  0.4372   |   2.3185   |   2.9465   |   1.9233   |   0.4382    |    0.6398    |   0.6892    |  -3.0771   |  0.3081   |    0.2809     |    0.7610    |  0.4386   |   0.5062    |   2.6774   |   2.5242   |       65536        |        5447         | SaltLakeCity_2997_Patch206    
  0.5044   |   2.3703   |   2.9730   |   1.9011   |   0.4458    |    0.5269    |   0.5536    |  -3.9717   |  0.5480   |    0.3860     |    0.5663    |  0.5570   |   0.3148    |   2.9001   |   2.6793   |       51185        |        10393        | Melbourne_2641_Patch61        
  0.2915   |   2.2203   |   2.9873   |   6.2245   |   0.4323    |    0.9308    |   0.9564    |  -1.0835   |  0.4854   |    0.4791     |    0.9737    |  0.6479   |   0.0781    |   2.1206   |   0.9677   |       65536        |        27274        | Tianjin_1940_Patch310         
  0.3028   |   2.0384   |   2.9906   |   3.5036   |   0.5802    |    0.7630    |   0.8090    |  -2.9770   |  0.5381   |    0.4941     |    0.8579    |  0.6614   |   0.5422    |   1.8399   |   1.0852   |       55886        |        17437        | London_1945_Patch33           
  0.9884   |   2.9927   |   2.9928   |   0.0421   |   0.0000    |    0.0000    |   0.0000    | -6143818.4501 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   1.9872   |       65536        |         10          | LasVegas_3085_Patch313        
  0.3204   |   1.9812   |   2.9932   |   1.4197   |   0.6264    |    0.7585    |   0.8728    |  -1.2458   |  0.1587   |    0.1563     |    0.9147    |  0.2704   |   0.6329    |   1.6055   |   1.0531   |       65536        |         621         | Madrid_1543_Patch386          
  0.4922   |   2.3751   |   3.0132   |   1.9552   |   0.3245    |    0.5190    |   0.5834    |  -8.4841   |  0.3831   |    0.3095     |    0.6171    |  0.4727   |   0.4351    |   2.7703   |   1.9895   |       65536        |        9985         | LasVegas_3085_Patch221        
  0.3208   |   2.1314   |   3.0257   |   2.8603   |   0.5323    |    0.7674    |   0.8192    |  -1.7287   |  0.5987   |    0.5460     |    0.8612    |  0.7063   |   0.4199    |   1.9555   |   1.1472   |       65536        |        17109        | London_1945_Patch307          
  0.4599   |   2.3566   |   3.0319   |   2.1583   |   0.3349    |    0.5696    |   0.6480    |  -4.8569   |  0.3675   |    0.3129     |    0.6782    |  0.4767   |   0.4963    |   2.5985   |   2.2423   |       64794        |        10213        | Perth_2677_Patch86            
  0.4947   |   2.4922   |   3.0382   |   1.7319   |   0.1982    |    0.4855    |   0.6136    |  -7.3509   |  0.4404   |    0.3602     |    0.6641    |  0.5296   |   0.4163    |   2.7457   |   2.0224   |       65536        |        9731         | LasVegas_3085_Patch212        
  0.4343   |   2.2968   |   3.0476   |   1.8379   |   0.4270    |    0.6030    |   0.6483    |  -5.7617   |  0.4736   |    0.3941     |    0.7014    |  0.5654   |   0.5121    |   2.3231   |   1.8199   |       65536        |        8619         | LasVegas_3085_Patch113        
  0.4042   |   2.1477   |   3.0483   |   2.0820   |   0.4299    |    0.6361    |   0.7188    |  -1.5954   |  0.5801   |    0.4924     |    0.7651    |  0.6599   |   0.0811    |   2.5959   |   1.3287   |       65536        |        13411        | Santiago_2590_Patch119        
  0.3529   |   2.1048   |   3.0492   |   2.5968   |   0.5265    |    0.6707    |   0.7732    |  -1.6557   |  0.4516   |    0.4157     |    0.8394    |  0.5873   |   0.6193    |   2.5227   |   2.1122   |       65536        |        12986        | LasVegas_3085_Patch29         
  0.3070   |   2.0829   |   3.0506   |   2.7436   |   0.6035    |    0.7472    |   0.7983    |  -3.3330   |  0.5481   |    0.4951     |    0.8368    |  0.6623   |   0.3625    |   2.0306   |   1.1612   |       65536        |        14029        | London_1945_Patch361          
  0.5800   |   2.4733   |   3.0533   |   1.7986   |   0.3241    |    0.4436    |   0.4739    |  -18.9110  |  0.2834   |    0.2176     |    0.4839    |  0.3574   |   0.3825    |   2.8474   |   2.4812   |       65536        |        6008         | Perth_2677_Patch136           
  0.5113   |   1.9825   |   3.0551   |   1.8342   |   0.2905    |    0.5468    |   0.6629    |  -0.5831   |  0.4143   |    0.3677     |    0.7656    |  0.5376   |   0.3736    |   2.4324   |   1.6202   |       65536        |        8862         | LasVegas_3085_Patch137        
  0.5319   |   2.5377   |   3.0619   |   2.0533   |   0.2873    |    0.4806    |   0.5439    |  -3.2631   |  0.3699   |    0.2872     |    0.5621    |  0.4462   |   0.2866    |   2.9156   |   2.7335   |       65536        |        10413        | Perth_2677_Patch187           
  0.5308   |   2.4760   |   3.0650   |   2.5352   |   0.3762    |    0.5015    |   0.5372    |  -4.3463   |  0.4455   |    0.3265     |    0.5501    |  0.4923   |   0.3869    |   2.7064   |   2.3313   |       65536        |        15987        | Adelaide_2959_Patch51         
  0.5268   |   2.4611   |   3.0664   |   1.9748   |   0.3175    |    0.4806    |   0.5358    |  -18.9819  |  0.4959   |    0.3574     |    0.5615    |  0.5266   |   0.3886    |   2.8344   |   2.3819   |       65536        |        14730        | Adelaide_2959_Patch117        
  0.3636   |   2.1662   |   3.0698   |   3.1464   |   0.5158    |    0.6899    |   0.7476    |  -3.9553   |  0.4746   |    0.4159     |    0.7708    |  0.5875   |   0.6487    |   2.1890   |   1.7868   |       56029        |        16273        | Adelaide_2959_Patch7          
  0.5450   |   2.4262   |   3.0758   |   1.9644   |   0.3825    |    0.4676    |   0.4977    |  -22.2642  |  0.4288   |    0.3036     |    0.5097    |  0.4658   |   0.4335    |   2.7168   |   2.2372   |       65536        |        12209        | Sacramento_3173_Patch121      
  0.4835   |   2.4259   |   3.0759   |   2.0508   |   0.4201    |    0.5588    |   0.6033    |  -3.4828   |  0.3959   |    0.3226     |    0.6353    |  0.4878   |   0.4025    |   2.8865   |   2.3450   |       65536        |        9012         | SaltLakeCity_2997_Patch75     
  0.4937   |   2.4912   |   3.0838   |   2.3674   |   0.2748    |    0.4966    |   0.5996    |  -5.0823   |  0.3889   |    0.3221     |    0.6524    |  0.4873   |   0.3747    |   3.2737   |   2.7152   |       65536        |        13750        | LasVegas_3085_Patch224        
  0.5210   |   2.4106   |   3.1188   |   1.9047   |   0.3982    |    0.4733    |   0.5098    |  -19.6655  |  0.5704   |    0.3773     |    0.5271    |  0.5479   |   0.4407    |   2.7239   |   2.2658   |       65536        |        14905        | Sacramento_3173_Patch303      
  0.6042   |   2.5700   |   3.1201   |   2.3504   |   0.2860    |    0.4238    |   0.4533    |  -19.0742  |  0.3197   |    0.2327     |    0.4609    |  0.3776   |   0.3651    |   2.8551   |   2.4372   |       65536        |        12783        | Sacramento_3173_Patch42       
  0.4643   |   2.3189   |   3.1251   |   1.3052   |   0.4406    |    0.5744    |   0.6401    |  -4.2538   |  0.4244   |    0.3496     |    0.6648    |  0.5181   |   0.5577    |   2.7517   |   2.1039   |       65536        |        3604         | Sacramento_3173_Patch134      
  0.6536   |   2.7009   |   3.1252   |   1.8524   |   0.1920    |    0.3769    |   0.4111    |  -29.7553  |  0.4437   |    0.2772     |    0.4249    |  0.4341   |   0.2947    |   2.9760   |   2.5191   |       11168        |        1958         | Sacramento_3173_Patch7        
  0.5409   |   2.4264   |   3.1261   |   2.3004   |   0.3507    |    0.4498    |   0.4944    |  -3.5594   |  0.3477   |    0.2643     |    0.5243    |  0.4181   |   0.4062    |   3.0021   |   2.6379   |       65536        |        14196        | LosAngeles_3222_Patch102      
  0.5103   |   2.4524   |   3.1312   |   1.7077   |   0.3661    |    0.4784    |   0.5383    |  -10.2405  |  0.2448   |    0.2075     |    0.5765    |  0.3436   |   0.4288    |   2.6181   |   1.8939   |       65536        |        4373         | SaltLakeCity_2997_Patch263    
  0.4975   |   2.4095   |   3.1555   |   1.9377   |   0.3761    |    0.5174    |   0.5719    |  -3.4338   |  0.4782   |    0.3618     |    0.5978    |  0.5313   |   0.4411    |   2.7788   |   2.4662   |       65536        |        11092        | Sacramento_3173_Patch57       
  0.5199   |   2.4378   |   3.1620   |   2.1301   |   0.3885    |    0.5239    |   0.5510    |  -17.0218  |  0.5226   |    0.3725     |    0.5648    |  0.5429   |   0.4934    |   2.5306   |   2.0801   |       65536        |        14540        | Sacramento_3173_Patch144      
  0.3553   |   2.2449   |   3.1749   |   3.2964   |   0.5018    |    0.7274    |   0.7817    |  -1.6237   |  0.5163   |    0.4617     |    0.8134    |  0.6317   |   0.3482    |   2.0969   |   1.2304   |       65536        |        18467        | London_1945_Patch356          
  0.5133   |   2.4172   |   3.1844   |   1.8551   |   0.3849    |    0.4951    |   0.5326    |  -9.1772   |  0.3477   |    0.2721     |    0.5558    |  0.4278   |   0.4405    |   2.9051   |   2.5000   |       65536        |        8516         | Perth_2677_Patch117           
  0.5702   |   2.8530   |   3.1845   |   2.2785   |   0.0841    |    0.6540    |   0.7079    |  -12.3877  |  0.0532   |    0.0524     |    0.7730    |  0.0996   |   0.6810    |   1.8063   |   1.5013   |       65536        |         630         | LosAngeles_3222_Patch68       
  0.3724   |   2.2934   |   3.1951   |   2.6722   |   0.5446    |    0.6637    |   0.7024    |  -5.7387   |  0.5120   |    0.4404     |    0.7589    |  0.6115   |   0.5179    |   2.0357   |   1.3065   |        1374        |         336         | Melbourne_2641_Patch217       
  0.5457   |   2.5579   |   3.2043   |   2.0095   |   0.3272    |    0.4489    |   0.5018    |  -10.8924  |  0.3857   |    0.2860     |    0.5254    |  0.4448   |   0.4042    |   2.8875   |   2.4879   |       65536        |        11899        | Sacramento_3173_Patch59       
  0.4859   |   2.5050   |   3.2071   |   1.4464   |   0.3149    |    0.6187    |   0.7193    |  -4.3401   |  0.5452   |    0.4619     |    0.7514    |  0.6319   |   0.0637    |   2.5569   |   1.2430   |       65536        |        3986         | Barcelona_2660_Patch63        
  0.9968   |   3.2083   |   3.2083   |   0.8830   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   2.0000   |       65536        |          2          | Constantine_3708_Patch114     
  0.3475   |   2.2683   |   3.2117   |   2.9185   |   0.5535    |    0.7295    |   0.7589    |  -5.8242   |  0.5307   |    0.4666     |    0.7944    |  0.6363   |   0.5548    |   1.9245   |   1.2221   |       65536        |        14457        | London_1945_Patch292          
  0.3123   |   2.2326   |   3.2135   |   3.3776   |   0.5554    |    0.7509    |   0.8104    |  -1.6300   |  0.5484   |    0.5004     |    0.8510    |  0.6670   |   0.4349    |   2.0043   |   1.2363   |       65536        |        19261        | London_1945_Patch211          
  0.5331   |   2.5606   |   3.2239   |   2.0046   |   0.3258    |    0.4769    |   0.5272    |  -9.2194   |  0.4308   |    0.3198     |    0.5536    |  0.4846   |   0.4078    |   2.8150   |   2.3771   |       65536        |        11753        | Perth_2677_Patch71            
