   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.3901   |   2.0019   |   2.6068   |   3.7768   |   0.4938    |    0.7376    |   0.8183    |  -2.1340   |  0.3939   |    0.3703     |    0.8609    |  0.5405   |   0.7160    |   1.6856   |   1.4862   |       63269        |        14505        | Melbourne_2641_Patch125       
  0.6282   |   2.3715   |   2.6077   |   0.9380   |   0.0789    |    0.3947    |   0.6842    |   0.0000   |  0.0239   |    0.0237     |    0.6842    |  0.0463   |   0.0526    |   2.8947   |   1.8945   |       65536        |         38          | Perth_2677_Patch99            
  0.2960   |   1.8265   |   2.6265   |   4.5849   |   0.5278    |    0.8221    |   0.8869    |  -1.7579   |  0.4946   |    0.4687     |    0.8995    |  0.6382   |   0.6176    |   1.7413   |   1.1392   |       16822        |        7672         | Santiago_2590_Patch111        
  0.2267   |   1.8894   |   2.6370   |   4.5799   |   0.6106    |    0.9182    |   0.9679    |  -0.1784   |  0.4588   |    0.4538     |    0.9766    |  0.6243   |   0.7809    |   2.3107   |   2.3341   |       65536        |        14565        | Tianjin_1940_Patch376         
  0.5463   |   2.1708   |   2.7016   |   2.6298   |   0.3613    |    0.4946    |   0.5821    |  -2.3414   |  0.3701   |    0.2980     |    0.6044    |  0.4591   |   0.5377    |   2.6075   |   2.3257   |       65536        |        11861        | SaltLakeCity_2997_Patch52     
  0.3529   |   1.9837   |   2.7406   |   3.5308   |   0.4851    |    0.7781    |   0.8581    |  -1.1454   |  0.3481   |    0.3365     |    0.9099    |  0.5036   |   0.7427    |   1.9324   |   1.6796   |       65536        |        12986        | LasVegas_3085_Patch29         
  0.4549   |   2.1924   |   2.7727   |   2.3704   |   0.4223    |    0.6288    |   0.6655    |  -1.5765   |  0.2846   |    0.2508     |    0.6788    |  0.4011   |   0.4539    |   2.9193   |   2.6558   |       65536        |        6856         | Sacramento_3173_Patch333      
  0.3426   |   1.8711   |   2.7945   |   3.8845   |   0.6080    |    0.6978    |   0.7661    |  -2.0724   |  0.5134   |    0.4460     |    0.7727    |  0.6169   |   0.6062    |   1.9457   |   1.3376   |        2902        |        1069         | Melbourne_2641_Patch210       
  0.4010   |   2.0067   |   2.8105   |   2.7086   |   0.5052    |    0.6363    |   0.6733    |  -13.4798  |  0.3742   |    0.3218     |    0.6967    |  0.4869   |   0.0878    |   2.8979   |   2.0023   |       65536        |        17027        | LasVegas_3085_Patch129        
  0.7430   |   2.6801   |   2.8726   |   0.4478   |   0.1154    |    0.1923    |   0.5000    |  -23.5572  |  0.1787   |    0.1599     |    0.6026    |  0.2757   |   0.1667    |   2.8077   |   2.1815   |       45168        |         78          | Perth_2677_Patch1             
  0.4293   |   2.1438   |   2.8738   |   2.7061   |   0.3804    |    0.6792    |   0.7459    |  -1.3068   |  0.4572   |    0.4027     |    0.7715    |  0.5741   |   0.2782    |   2.4817   |   1.7314   |       65536        |        13411        | Santiago_2590_Patch119        
  0.4248   |   2.2029   |   2.9036   |   0.4733   |   0.6755    |    0.6876    |   0.6897    |  -1.8358   |  0.6298   |    0.4928     |    0.6937    |  0.6602   |   0.6876    |   1.7485   |   1.6961   |       65536        |         493         | Barcelona_2660_Patch293       
  0.9844   |   2.8220   |   2.9298   |   1.2247   |   0.0000    |    0.0000    |   0.0120    |  -12.2043  |  0.0007   |    0.0007     |    0.0120    |  0.0013   |   0.0000    |   2.4578   |   2.4246   |       65536        |         83          | SaltLakeCity_2997_Patch215    
  0.4431   |   2.3696   |   2.9483   |   0.8147   |   0.6384    |    0.6811    |   0.6939    |  -1.1972   |  0.7261   |    0.5774     |    0.7381    |  0.7321   |   0.6256    |   1.9216   |   1.8864   |       65536        |        1875         | Barcelona_2660_Patch62        
  0.4695   |   2.4270   |   3.0112   |   2.4428   |   0.2900    |    0.7182    |   0.7787    |  -7.5031   |  0.3244   |    0.3021     |    0.8145    |  0.4640   |   0.4078    |   2.1691   |   1.4893   |       11360        |         976         | LosAngeles_3222_Patch261      
  0.9965   |   3.0172   |   3.0172   |   0.0419   |   0.0000    |    0.0000    |   0.0000    | -6244528.1537 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         10          | LasVegas_3085_Patch313        
  0.6455   |   2.6043   |   3.0450   |   3.0540   |   0.3124    |    0.4180    |   0.4664    |  -1.3011   |  0.3669   |    0.2753     |    0.5243    |  0.4317   |   0.2944    |   3.2034   |   3.0628   |       65536        |        15175        | LosAngeles_3222_Patch107      
  0.4957   |   2.4185   |   3.0670   |   3.0032   |   0.4430    |    0.5789    |   0.6069    |  -3.7296   |  0.4941   |    0.3772     |    0.6146    |  0.5478   |   0.5035    |   2.6270   |   2.4514   |       65536        |        17443        | Perth_2677_Patch105           
  0.5295   |   2.4474   |   3.0709   |   2.9490   |   0.4023    |    0.5239    |   0.5438    |  -2.8421   |  0.3896   |    0.2956     |    0.5505    |  0.4563   |   0.4062    |   2.9306   |   2.6792   |       65536        |        15321        | Adelaide_2959_Patch139        
  0.3525   |   2.2318   |   3.0832   |   3.4765   |   0.4728    |    0.7559    |   0.8212    |  -1.5208   |  0.4333   |    0.4048     |    0.8602    |  0.5763   |   0.5777    |   2.0110   |   1.9336   |       43034        |        9114         | Madrid_1543_Patch476          
  0.3966   |   2.2166   |   3.0883   |   2.7860   |   0.4307    |    0.7036    |   0.7835    |  -2.1952   |  0.5810   |    0.5149     |    0.8191    |  0.6798   |   0.3603    |   2.3638   |   1.7184   |       65536        |        17246        | Santiago_2590_Patch126        
  0.6543   |   2.6460   |   3.0912   |   2.8651   |   0.3198    |    0.3991    |   0.4108    |  -3.1116   |  0.3408   |    0.2314     |    0.4190    |  0.3759   |   0.3734    |   3.2834   |   3.2232   |       65536        |        13879        | LosAngeles_3222_Patch54       
  0.5583   |   2.5474   |   3.0916   |   2.1960   |   0.3517    |    0.4920    |   0.7224    |  -1.5753   |  0.1413   |    0.1367     |    0.8081    |  0.2406   |   0.4462    |   2.0276   |   2.0390   |       65536        |        1376         | Madrid_1543_Patch261          
  0.6746   |   2.7675   |   3.1013   |   2.6566   |   0.2874    |    0.3970    |   0.4154    |  -2.4766   |  0.4051   |    0.2609     |    0.4230    |  0.4139   |   0.2672    |   3.2747   |   3.1948   |       50245        |        10760        | LosAngeles_3222_Patch160      
  0.5130   |   2.4721   |   3.1296   |   3.2271   |   0.3431    |    0.5318    |   0.6020    |  -5.2641   |  0.2904   |    0.2518     |    0.6545    |  0.4023   |   0.4393    |   2.6881   |   2.1556   |       65536        |        13750        | LasVegas_3085_Patch224        
  0.5830   |   2.5319   |   3.1343   |   3.0442   |   0.3377    |    0.4642    |   0.5287    |  -3.6573   |  0.2594   |    0.2146     |    0.5539    |  0.3533   |   0.4678    |   2.8865   |   2.6659   |       65536        |        9866         | LosAngeles_3222_Patch211      
  0.3161   |   2.0946   |   3.1423   |   4.4581   |   0.4520    |    0.8045    |   0.8793    |  -0.4216   |  0.4893   |    0.4704     |    0.9243    |  0.6398   |   0.5550    |   1.9798   |   1.4049   |       65536        |        28409        | Santiago_2590_Patch123        
  0.6418   |   2.6865   |   3.1424   |   2.6441   |   0.2259    |    0.3878    |   0.4654    |  -24.5711  |  0.3532   |    0.2538     |    0.4743    |  0.4049   |   0.2675    |   3.3443   |   2.8155   |       56122        |        12942        | LasVegas_3085_Patch5          
  0.8044   |   2.9324   |   3.1549   |   2.0863   |   0.2152    |    0.3078    |   0.6822    |  -1.0302   |  0.3605   |    0.3605     |    0.9995    |  0.5299   |   0.3168    |   1.8218   |   1.6275   |       36115        |        1998         | LasVegas_3085_Patch299        
  0.3202   |   2.1939   |   3.1830   |   3.9582   |   0.5623    |    0.7408    |   0.8009    |  -3.5052   |  0.4393   |    0.4031     |    0.8305    |  0.5746   |   0.1044    |   4.0165   |   2.1804   |       55886        |        17437        | London_1945_Patch33           
  0.4321   |   2.4802   |   3.1987   |   4.0117   |   0.3815    |    0.6709    |   0.7396    |  -4.3801   |  0.4068   |    0.3609     |    0.7616    |  0.5304   |   0.5809    |   2.2205   |   2.0241   |       56029        |        16273        | Adelaide_2959_Patch7          
  0.3413   |   2.0235   |   3.2071   |   1.5469   |   0.6329    |    0.6747    |   0.8792    |  -1.5782   |  0.1702   |    0.1671     |    0.9018    |  0.2864   |   0.6457    |   1.8293   |   1.7802   |       65536        |         621         | Madrid_1543_Patch386          
  0.9966   |   3.2077   |   3.2077   |   0.5375   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   2.0000   |       65536        |          2          | Constantine_3708_Patch114     
  0.3960   |   2.3369   |   3.2130   |   2.6690   |   0.4971    |    0.6601    |   0.7031    |  -6.9508   |  0.4604   |    0.3932     |    0.7293    |  0.5645   |   0.1047    |   3.7352   |   1.8216   |       65536        |        13083        | London_1945_Patch121          
  0.1450   |   2.2751   |   3.2545   |   7.7157   |   0.8050    |    0.9636    |   0.9840    |  -0.6851   |  0.6906   |    0.6856     |    0.9896    |  0.8135   |   0.4336    |   2.2289   |   1.8084   |       65536        |        42401        | Madrid_1543_Patch161          
  0.5835   |   2.7023   |   3.2749   |   2.9167   |   0.3480    |    0.4602    |   0.4926    |  -5.1037   |  0.3915   |    0.2809     |    0.4986    |  0.4386   |   0.3470    |   2.8656   |   2.5818   |       65536        |        15987        | Adelaide_2959_Patch51         
  0.6580   |   2.9537   |   3.2806   |   2.2467   |   0.1134    |    0.3986    |   0.4323    |  -1.1613   |  0.4883   |    0.3005     |    0.4387    |  0.4622   |   0.1326    |   3.8480   |   3.7320   |       51014        |        11804        | LosAngeles_3222_Patch175      
  0.5434   |   2.4612   |   3.2870   |   2.1046   |   0.4539    |    0.5171    |   0.5335    |  -2.4370   |  0.4514   |    0.3438     |    0.5905    |  0.5117   |   0.4861    |   2.8549   |   2.7930   |       65536        |        7925         | SaltLakeCity_2997_Patch143    
  0.3161   |   2.3622   |   3.3039   |   4.5511   |   0.5638    |    0.8375    |   0.8427    |  -3.0617   |  0.1328   |    0.1297     |    0.8481    |  0.2297   |   0.6775    |   2.1464   |   2.1326   |       65536        |        3299         | Tianjin_1940_Patch268         
  0.5799   |   2.7005   |   3.3228   |   1.9762   |   0.3826    |    0.4651    |   0.4749    |  -5.2105   |  0.6454   |    0.3803     |    0.4808    |  0.5511   |   0.4535    |   2.9319   |   2.7988   |       51185        |        10393        | Melbourne_2641_Patch61        
  0.7333   |   2.9784   |   3.3371   |   3.0138   |   0.1554    |    0.2932    |   0.3794    |  -5.1557   |  0.3147   |    0.2145     |    0.4025    |  0.3532   |   0.3159    |   3.4435   |   3.2226   |       65536        |        15047        | LosAngeles_3222_Patch199      
  0.4734   |   2.8578   |   3.3614   |   3.0730   |   0.2011    |    0.6410    |   0.8402    |  -5.5344   |  0.1786   |    0.1736     |    0.8609    |  0.2959   |   0.1880    |   2.2688   |   1.5246   |       12052        |         532         | Barranquilla_2118_Patch88     
  0.3514   |   2.3533   |   3.3661   |   3.5791   |   0.5298    |    0.7054    |   0.7394    |  -5.7674   |  0.3753   |    0.3381     |    0.7734    |  0.5054   |   0.1214    |   3.5738   |   1.9441   |       65536        |        16277        | London_1945_Patch358          
  0.3918   |   2.4723   |   3.3740   |   3.3926   |   0.4986    |    0.7004    |   0.7845    |  -3.3197   |  0.5186   |    0.4583     |    0.7977    |  0.6286   |   0.6816    |   2.1821   |   2.0231   |       65536        |        16686        | Melbourne_2641_Patch108       
  0.7313   |   2.9665   |   3.3877   |   2.5357   |   0.1618    |    0.3008    |   0.3621    |  -3.2909   |  0.4042   |    0.2440     |    0.3811    |  0.3923   |   0.2899    |   3.6694   |   3.5313   |       65536        |        15470        | LosAngeles_3222_Patch129      
  0.5720   |   2.7387   |   3.3894   |   2.2987   |   0.3090    |    0.4353    |   0.4815    |  -11.0006  |  0.2829   |    0.2214     |    0.5048    |  0.3626   |   0.3231    |   3.2499   |   2.7003   |       65536        |        9985         | LasVegas_3085_Patch221        
  0.4861   |   2.6982   |   3.3915   |   3.6690   |   0.3094    |    0.6646    |   0.7445    |  -1.4689   |  0.3740   |    0.3426     |    0.8035    |  0.5104   |   0.5817    |   2.0192   |   1.8001   |       65536        |        9995         | Barcelona_2660_Patch206       
  0.9967   |   3.3916   |   3.3916   |   0.0723   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.0000   |   3.0000   |       10955        |          2          | Barcelona_2660_Patch5         
  0.3385   |   2.2441   |   3.3930   |   4.0252   |   0.4812    |    0.7227    |   0.7984    |  -1.1375   |  0.5132   |    0.4685     |    0.8431    |  0.6380   |   0.5604    |   2.2565   |   1.7426   |       65536        |        28373        | Santiago_2590_Patch149        
  0.8215   |   3.1131   |   3.3960   |   2.5663   |   0.1359    |    0.1980    |   0.2500    |  -6.7718   |  0.3895   |    0.2169     |    0.3286    |  0.3565   |   0.2049    |   3.8109   |   3.6213   |       65536        |        16480        | LosAngeles_3222_Patch108      
  0.4007   |   2.3482   |   3.4007   |   0.9425   |   0.5919    |    0.6388    |   0.6603    |  -4.6730   |  0.5395   |    0.4256     |    0.6682    |  0.5970   |   0.5108    |   2.7309   |   2.7567   |       62116        |        1899         | Perth_2677_Patch123           
  0.2606   |   2.2738   |   3.4109   |   4.1535   |   0.6077    |    0.8237    |   0.8677    |  -5.0281   |  0.5136   |    0.4827     |    0.8891    |  0.6511   |   0.6959    |   1.6472   |   1.8079   |       13237        |        4022         | Madrid_1543_Patch129          
  0.9967   |   3.3703   |   3.4137   |   0.1209   |   0.0000    |    0.0000    |   0.0000    |  -38.5876  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.4444   |   3.4444   |       65536        |         63          | Ankara_3145_Patch291          
  0.7454   |   3.0428   |   3.4141   |   2.5019   |   0.2214    |    0.3037    |   0.3173    |  -9.4898   |  0.3649   |    0.2141     |    0.3412    |  0.3526   |   0.3179    |   3.6602   |   3.5938   |       65536        |        13065        | LosAngeles_3222_Patch118      
  0.7165   |   3.0200   |   3.4170   |   2.5664   |   0.2057    |    0.3540    |   0.3887    |  -3.2673   |  0.3535   |    0.2492     |    0.4578    |  0.3990   |   0.3071    |   3.3288   |   3.1875   |       65536        |        10663        | LosAngeles_3222_Patch111      
  0.6307   |   2.3865   |   3.4184   |   2.3792   |   0.2038    |    0.4593    |   0.5984    |  -0.9821   |  0.3285   |    0.2931     |    0.7311    |  0.4533   |   0.4042    |   2.6309   |   2.0300   |       65536        |        8862         | LasVegas_3085_Patch137        
  0.4236   |   2.4609   |   3.4237   |   2.4765   |   0.5506    |    0.6012    |   0.6339    |  -6.7371   |  0.6727   |    0.5000     |    0.6607    |  0.6667   |   0.5238    |   2.3274   |   1.6887   |        1374        |         336         | Melbourne_2641_Patch217       
  0.3294   |   2.4436   |   3.4319   |   3.8208   |   0.5020    |    0.7541    |   0.8144    |  -4.6077   |  0.4059   |    0.3771     |    0.8416    |  0.5477   |   0.2191    |   4.1346   |   2.4288   |       65536        |        16126        | London_1945_Patch163          
  0.5183   |   2.6574   |   3.4451   |   1.9642   |   0.3519    |    0.5213    |   0.5818    |  -4.2715   |  0.4358   |    0.3376     |    0.5997    |  0.5048   |   0.4537    |   2.8639   |   2.5253   |       65536        |        8216         | LasVegas_3085_Patch109        
  0.4740   |   2.6168   |   3.4559   |   3.3058   |   0.4325    |    0.5938    |   0.6275    |  -5.1549   |  0.3167   |    0.2713     |    0.6543    |  0.4268   |   0.0804    |   4.2824   |   2.5340   |       65536        |        11198        | London_1945_Patch480          
  0.1466   |   2.3605   |   3.4800   |   8.1361   |   0.8314    |    0.9674    |   0.9759    |  -1.8647   |  0.6903   |    0.6832     |    0.9851    |  0.8118   |   0.5021    |   1.9050   |   1.6497   |       65536        |        36824        | Madrid_1543_Patch163          
  1.0218   |   3.3558   |   3.4966   |   3.6962   |   0.0139    |    0.0694    |   0.2917    |  -28.7460  |  0.0071   |    0.0071     |    0.6944    |  0.0141   |   0.0139    |   3.3750   |   2.5233   |       18346        |         72          | Barranquilla_2118_Patch1      
  0.6752   |   3.0526   |   3.5339   |   2.5656   |   0.2920    |    0.3641    |   0.3738    |  -4.6786   |  0.3259   |    0.2116     |    0.3765    |  0.3493   |   0.2735    |   3.3063   |   3.1786   |       65536        |        10413        | Perth_2677_Patch187           
  0.3195   |   2.7625   |   3.5395   |   6.8346   |   0.3371    |    0.8935    |   0.9461    |  -0.4876   |  0.2984   |    0.2948     |    0.9611    |  0.4554   |   0.7148    |   2.2317   |   2.3119   |       65536        |        15798        | Tianjin_1940_Patch313         
  0.3614   |   2.3727   |   3.5527   |   1.2756   |   0.4695    |    0.7435    |   0.7927    |  -3.9471   |  0.6047   |    0.5383     |    0.8306    |  0.6999   |   0.7422    |   1.7727   |   1.6054   |       38300        |        1606         | Madrid_1543_Patch426          
  0.5849   |   2.8761   |   3.5552   |   2.6146   |   0.3201    |    0.4561    |   0.5135    |  -7.0527   |  0.3448   |    0.2668     |    0.5414    |  0.4213   |   0.3494    |   3.0180   |   2.5956   |       64794        |        10213        | Perth_2677_Patch86            
  0.6888   |   3.3364   |   3.5619   |   2.9396   |   0.0628    |    0.3646    |   0.4267    |  -0.5689   |  0.2900   |    0.2124     |    0.4425    |  0.3503   |   0.0843    |   5.1065   |   5.1889   |       55212        |        8421         | LosAngeles_3222_Patch86       
  0.3649   |   2.4936   |   3.5749   |   3.2546   |   0.5494    |    0.6965    |   0.7440    |  -4.9503   |  0.4590   |    0.4047     |    0.7738    |  0.5762   |   0.2088    |   3.8365   |   2.3035   |       65536        |        14029        | London_1945_Patch361          
  0.9336   |   3.4571   |   3.5903   |   2.1052   |   0.0564    |    0.0695    |   0.0780    |  -23.3268  |  0.1895   |    0.0591     |    0.0790    |  0.1115   |   0.0697    |   4.6843   |   4.6388   |       65536        |        12868        | LosAngeles_3222_Patch113      
  0.6948   |   3.1214   |   3.5964   |   1.8715   |   0.2208    |    0.3283    |   0.3502    |  -4.7593   |  0.5045   |    0.2668     |    0.3616    |  0.4213   |   0.2417    |   3.8580   |   3.7143   |       65536        |        11092        | Sacramento_3173_Patch57       
  0.9612   |   3.3332   |   3.6033   |   1.0795   |   0.2049    |    0.2350    |   0.2388    |  -4.2785   |  0.7422   |    0.3305     |    0.3733    |  0.4968   |   0.2167    |   3.3565   |   3.2094   |       65536        |        4744         | LasVegas_3085_Patch120        
  0.9969   |   3.5860   |   3.6140   |   0.1670   |   0.0000    |    0.0000    |   0.0000    |  -63.7897  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.5152   |   3.5152   |       15529        |         33          | Adelaide_2959_Patch132        
  0.3073   |   2.3884   |   3.6314   |   5.3710   |   0.5932    |    0.7675    |   0.7991    |  -2.0789   |  0.4973   |    0.4573     |    0.8504    |  0.6276   |   0.7557    |   2.0029   |   1.6490   |       65536        |        27274        | Tianjin_1940_Patch310         
  0.3478   |   2.6274   |   3.6365   |   3.7866   |   0.4283    |    0.6921    |   0.7933    |  -2.3680   |  0.4302   |    0.3961     |    0.8332    |  0.5675   |   0.1455    |   4.6525   |   2.9195   |       65536        |        19261        | London_1945_Patch211          
  0.3939   |   2.6092   |   3.6598   |   3.5128   |   0.4621    |    0.6500    |   0.7099    |  -2.4862   |  0.4332   |    0.3795     |    0.7538    |  0.5502   |   0.1045    |   4.3821   |   2.8588   |       65536        |        18467        | London_1945_Patch356          
  0.3531   |   2.5486   |   3.6848   |   3.3251   |   0.4831    |    0.6988    |   0.7704    |  -3.0468   |  0.4647   |    0.4176     |    0.8047    |  0.5891   |   0.2182    |   3.9760   |   2.3755   |       65536        |        17109        | London_1945_Patch307          
  0.6906   |   3.1832   |   3.6851   |   2.3049   |   0.2340    |    0.3146    |   0.3417    |  -27.8598  |  0.4168   |    0.2368     |    0.3541    |  0.3829   |   0.1659    |   3.8024   |   3.4214   |       65536        |        14730        | Adelaide_2959_Patch117        
  0.9972   |   3.6868   |   3.6910   |   0.0250   |   0.0000    |    0.0000    |   0.0000    | -433.5360  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5000   |   4.5000   |       53951        |          2          | Ouargla_3675_Patch6           
  0.6128   |   2.9802   |   3.6989   |   0.6643   |   0.3687    |    0.3929    |   0.4283    |  -3.4505   |  0.3225   |    0.2278     |    0.4371    |  0.3711   |   0.3819    |   2.8344   |   2.5074   |       65536        |         453         | Alexandria_3201_Patch233      
  0.5626   |   2.9685   |   3.6995   |   2.0531   |   0.3300    |    0.4892    |   0.5263    |  -8.9640   |  0.4287   |    0.3204     |    0.5591    |  0.4853   |   0.4485    |   2.9843   |   2.6832   |       65536        |        8619         | LasVegas_3085_Patch113        
  0.8613   |   3.4091   |   3.7007   |   1.6434   |   0.0874    |    0.1303    |   0.1637    |  -9.8798   |  0.1520   |    0.0871     |    0.1692    |  0.1602   |   0.0823    |   4.2005   |   3.9827   |       65536        |        5455         | LasVegas_3085_Patch145        
  0.9971   |   3.6353   |   3.7079   |   0.0851   |   0.0000    |    0.0000    |   0.0000    |  -24.7912  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.5882   |   2.5882   |       65536        |         34          | CapeTown_2204_Patch236        
  0.4445   |   2.8237   |   3.7102   |   4.0557   |   0.4222    |    0.7493    |   0.8040    |  -0.8434   |  0.5330   |    0.4985     |    0.8849    |  0.6653   |   0.5430    |   2.5620   |   2.6260   |       65536        |        18486        | Madrid_1543_Patch394          
  0.9563   |   3.6052   |   3.7181   |   1.9261   |   0.0197    |    0.0303    |   0.0382    |  -27.4939  |  0.2437   |    0.0320     |    0.0355    |  0.0620   |   0.0130    |   4.9050   |   4.8201   |       65536        |        15408        | Sacramento_3173_Patch339      
  0.6643   |   3.1611   |   3.7213   |   2.2532   |   0.1411    |    0.3235    |   0.4289    |  -4.6159   |  0.3843   |    0.2739     |    0.4880    |  0.4300   |   0.3003    |   3.4461   |   2.9468   |       65536        |        11972        | LasVegas_3085_Patch9          
  0.6348   |   3.1591   |   3.7225   |   2.4154   |   0.1828    |    0.3619    |   0.4243    |  -11.5042  |  0.1797   |    0.1487     |    0.4636    |  0.2590   |   0.1301    |   3.5603   |   2.9846   |       65536        |        8469         | LasVegas_3085_Patch138        
